"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,11,2,7,20398,"N667MQ","3232",10279,1027903,30279,11298,1129803,30194,0.00,
2014,4,11,8,6,20398,"N600MQ","3232",10279,1027903,30279,11298,1129803,30194,0.00,
2014,4,11,21,5,20398,"N606MQ","3135",11298,1129803,30194,10994,1099402,30994,1.00,
2014,4,11,26,3,20398,"N634MQ","3135",11298,1129803,30194,10994,1099402,30994,1.00,
2014,4,11,9,7,20398,"N668MQ","3136",11298,1129803,30194,11778,1177801,31778,0.00,
2014,4,11,24,1,20398,"N638MQ","3136",11298,1129803,30194,11778,1177801,31778,0.00,
2014,4,11,23,7,20398,"N667MQ","3136",11778,1177801,31778,11298,1129803,30194,1.00,
2014,4,11,28,5,20398,"N624MQ","3136",11778,1177801,31778,11298,1129803,30194,0.00,
2014,4,11,1,6,20398,"N622MQ","3137",11298,1129803,30194,13367,1336703,33367,1.00,
2014,4,11,2,7,20398,"N906MQ","3137",11298,1129803,30194,13367,1336703,33367,0.00,
2014,4,11,9,7,20398,"N656MQ","3137",11298,1129803,30194,13367,1336703,33367,0.00,
2014,4,11,22,6,20398,"N697MQ","3137",11298,1129803,30194,13367,1336703,33367,1.00,
2014,4,11,29,6,20398,"N672MQ","3137",11298,1129803,30194,13367,1336703,33367,0.00,
2014,4,11,13,4,20398,"N534MQ","3138",11433,1143302,31295,13930,1393003,30977,0.00,
2014,4,11,23,7,20398,"N526MQ","3138",11433,1143302,31295,13930,1393003,30977,0.00,
2014,4,11,16,7,20398,"N517MQ","3138",13930,1393003,30977,11433,1143302,31295,0.00,
2014,4,11,18,2,20398,"N511MQ","3138",13930,1393003,30977,11433,1143302,31295,1.00,
2014,4,11,26,3,20398,"N542MQ","3138",13930,1393003,30977,11433,1143302,31295,1.00,
2014,4,11,13,4,20398,"N671MQ","3139",13930,1393003,30977,11274,1127402,31274,0.00,
2014,4,11,17,1,20398,"N626MQ","3139",13930,1393003,30977,11274,1127402,31274,1.00,
2014,4,11,18,2,20398,"N696MQ","3139",13930,1393003,30977,11274,1127402,31274,0.00,
2014,4,11,30,7,20398,"N671MQ","3139",13930,1393003,30977,11274,1127402,31274,0.00,
2014,4,11,4,2,20398,"N804MQ","3141",11823,1182304,31823,13930,1393003,30977,0.00,
2014,4,11,6,4,20398,"N813MQ","3141",11823,1182304,31823,13930,1393003,30977,0.00,
2014,4,11,16,7,20398,"N923MQ","3141",11823,1182304,31823,13930,1393003,30977,0.00,
2014,4,11,15,6,20398,"N817MQ","3145",11066,1106603,31066,12478,1247802,31703,0.00,
2014,4,11,1,6,20398,"N691MQ","3147",11066,1106603,31066,13303,1330303,32467,1.00,
2014,4,11,13,4,20398,"N691MQ","3147",11066,1106603,31066,13303,1330303,32467,1.00,
2014,4,11,19,3,20398,"N629MQ","3147",11066,1106603,31066,13303,1330303,32467,0.00,
2014,4,11,22,6,20398,"N632MQ","3147",11066,1106603,31066,13303,1330303,32467,0.00,
2014,4,11,3,1,20398,"N657MQ","3150",13303,1330303,32467,11193,1119302,33105,1.00,
2014,4,11,20,4,20398,"N679MQ","3150",13303,1330303,32467,11193,1119302,33105,0.00,
2014,4,11,27,4,20398,"N931MQ","3150",13303,1330303,32467,11193,1119302,33105,0.00,
2014,4,11,30,7,20398,"N679MQ","3150",13303,1330303,32467,11193,1119302,33105,0.00,
2014,4,11,3,1,20398,"N651MQ","3151",13930,1393003,30977,15048,1504803,35048,0.00,
2014,4,11,6,4,20398,"N618MQ","3151",13930,1393003,30977,15048,1504803,35048,1.00,
2014,4,11,25,2,20398,"N612MQ","3151",13930,1393003,30977,15048,1504803,35048,1.00,
2014,4,11,6,4,20398,"N619MQ","3154",11298,1129803,30194,15624,1562401,31504,0.00,
2014,4,11,14,5,20398,"N900MQ","3154",11298,1129803,30194,15624,1562401,31504,0.00,
2014,4,11,19,3,20398,"N928MQ","3154",11298,1129803,30194,15624,1562401,31504,0.00,
2014,4,11,10,1,20398,"N685MQ","3154",15624,1562401,31504,11298,1129803,30194,0.00,
2014,4,11,13,4,20398,"N682MQ","3154",15624,1562401,31504,11298,1129803,30194,0.00,
2014,4,11,14,5,20398,"N900MQ","3154",15624,1562401,31504,11298,1129803,30194,0.00,
2014,4,11,30,7,20398,"N621MQ","3154",15624,1562401,31504,11298,1129803,30194,0.00,
2014,4,11,1,6,20398,"N658MQ","3155",11067,1106702,31067,13930,1393003,30977,1.00,
2014,4,11,5,3,20398,"N939MQ","3155",11067,1106702,31067,13930,1393003,30977,0.00,
2014,4,11,24,1,20398,"N655MQ","3155",11067,1106702,31067,13930,1393003,30977,0.00,
2014,4,11,17,1,20398,"N933MQ","3155",13930,1393003,30977,11067,1106702,31067,1.00,
2014,4,11,29,6,20398,"N641MQ","3155",13930,1393003,30977,11067,1106702,31067,0.00,
2014,4,11,30,7,20398,"N645MQ","3155",13930,1393003,30977,11067,1106702,31067,1.00,
2014,4,11,4,2,20398,"N535MQ","3156",13851,1385103,33851,13930,1393003,30977,0.00,
2014,4,11,23,7,20398,"N636MQ","3156",13851,1385103,33851,13930,1393003,30977,1.00,
2014,4,11,22,6,20398,"N683MQ","3156",13930,1393003,30977,13851,1385103,33851,0.00,
2014,4,11,8,6,20398,"N939MQ","3158",11067,1106702,31067,13930,1393003,30977,0.00,
2014,4,11,12,3,20398,"N651MQ","3158",11067,1106702,31067,13930,1393003,30977,0.00,
2014,4,11,28,5,20398,"N933MQ","3158",11067,1106702,31067,13930,1393003,30977,0.00,
2014,4,11,13,4,20398,"N539MQ","3160",13930,1393003,30977,15096,1509602,35096,1.00,
2014,4,11,25,2,20398,"N535MQ","3160",13930,1393003,30977,15096,1509602,35096,0.00,
2014,4,11,20,4,20398,"N535MQ","3160",15096,1509602,35096,13930,1393003,30977,0.00,
2014,4,11,26,3,20398,"N509MQ","3160",15096,1509602,35096,13930,1393003,30977,1.00,
2014,4,11,9,7,20398,"N697MQ","3161",11298,1129803,30194,11905,1190502,31905,1.00,
2014,4,11,26,3,20398,"N676MQ","3161",11298,1129803,30194,11905,1190502,31905,1.00,
2014,4,11,19,3,20398,"N818MQ","3161",11905,1190502,31905,11298,1129803,30194,1.00,
2014,4,11,25,2,20398,"N643MQ","3161",11905,1190502,31905,11298,1129803,30194,1.00,
2014,4,11,2,7,20398,"N935MQ","3162",11193,1119302,33105,11298,1129803,30194,0.00,
2014,4,11,5,3,20398,"N664MQ","3162",11193,1119302,33105,11298,1129803,30194,1.00,
2014,4,11,19,3,20398,"N698MQ","3162",11193,1119302,33105,11298,1129803,30194,0.00,
2014,4,11,13,4,20398,"N922MQ","3162",11298,1129803,30194,11193,1119302,33105,0.00,
2014,4,11,20,4,20398,"N638MQ","3162",11298,1129803,30194,11193,1119302,33105,0.00,
2014,4,11,28,5,20398,"N928MQ","3162",11298,1129803,30194,11193,1119302,33105,0.00,
2014,4,11,10,1,20398,"N626MQ","3163",11203,1120302,30424,13930,1393003,30977,0.00,
2014,4,11,4,2,20398,"N838MQ","3164",11775,1177502,31775,13930,1393003,30977,0.00,
2014,4,11,8,6,20398,"N851MQ","3164",11775,1177502,31775,13930,1393003,30977,0.00,
2014,4,11,16,7,20398,"N852MQ","3164",11775,1177502,31775,13930,1393003,30977,1.00,
2014,4,11,26,3,20398,"N814MQ","3164",11775,1177502,31775,13930,1393003,30977,1.00,
2014,4,11,5,3,20398,"N838MQ","3164",13930,1393003,30977,11775,1177502,31775,0.00,
2014,4,11,15,6,20398,"N851MQ","3164",13930,1393003,30977,11775,1177502,31775,0.00,
2014,4,11,23,7,20398,"N809MQ","3164",13930,1393003,30977,11775,1177502,31775,1.00,
2014,4,11,2,7,20398,"N905MQ","3165",13930,1393003,30977,13459,1345902,33459,0.00,
2014,4,11,14,5,20398,"N648MQ","3165",13930,1393003,30977,13459,1345902,33459,0.00,
2014,4,11,17,1,20398,"N672MQ","3165",13930,1393003,30977,13459,1345902,33459,1.00,
2014,4,11,21,5,20398,"N628MQ","3165",13930,1393003,30977,13459,1345902,33459,0.00,
2014,4,11,29,6,20398,"N683MQ","3165",13930,1393003,30977,13459,1345902,33459,0.00,
2014,4,11,6,4,20398,"N520MQ","3168",13244,1324402,33244,13930,1393003,30977,1.00,
2014,4,11,17,1,20398,"N530MQ","3168",13244,1324402,33244,13930,1393003,30977,1.00,
2014,4,11,13,4,20398,"N504MQ","3168",13930,1393003,30977,13244,1324402,33244,1.00,
2014,4,11,3,1,20398,"N657MQ","3169",12478,1247802,31703,13931,1393102,33667,0.00,
2014,4,11,5,3,20398,"N669MQ","3169",12478,1247802,31703,13931,1393102,33667,0.00,
2014,4,11,16,7,20398,"N905MQ","3169",12478,1247802,31703,13931,1393102,33667,0.00,
2014,4,11,16,7,20398,"N852MQ","3170",11067,1106702,31067,13930,1393003,30977,1.00,
2014,4,11,20,4,20398,"N809MQ","3170",11067,1106702,31067,13930,1393003,30977,0.00,
2014,4,11,15,6,20398,"N517MQ","3171",12992,1299204,32600,13930,1393003,30977,0.00,
2014,4,11,21,5,20398,"N534MQ","3171",12992,1299204,32600,13930,1393003,30977,0.00,
2014,4,11,29,6,20398,"N506MQ","3171",12992,1299204,32600,13930,1393003,30977,0.00,
2014,4,11,2,7,20398,"N905MQ","3172",11003,1100303,31003,13930,1393003,30977,1.00,
2014,4,11,10,1,20398,"N649MQ","3172",11003,1100303,31003,13930,1393003,30977,1.00,
2014,4,11,21,5,20398,"N699MQ","3172",11003,1100303,31003,13930,1393003,30977,0.00,
2014,4,11,22,6,20398,"N669MQ","3172",11003,1100303,31003,13930,1393003,30977,0.00,
2014,4,11,4,2,20398,"N933MQ","3172",13930,1393003,30977,11003,1100303,31003,0.00,
2014,4,11,5,3,20398,"N698MQ","3172",13930,1393003,30977,11003,1100303,31003,0.00,
2014,4,11,21,5,20398,"N614MQ","3240",11298,1129803,30194,14108,1410803,34108,1.00,
2014,4,11,22,6,20398,"N692MQ","3240",11298,1129803,30194,14108,1410803,34108,1.00,
2014,4,11,1,6,20398,"N614MQ","3240",14108,1410803,34108,11298,1129803,30194,0.00,
2014,4,11,8,6,20398,"N906MQ","3240",14108,1410803,34108,11298,1129803,30194,0.00,
2014,4,11,14,5,20398,"N640MQ","3240",14108,1410803,34108,11298,1129803,30194,1.00,
2014,4,11,2,7,20398,"N630MQ","3241",10136,1013603,30136,11298,1129803,30194,0.00,
2014,4,11,3,1,20398,"N636MQ","3241",10136,1013603,30136,11298,1129803,30194,0.00,
2014,4,11,22,6,20398,"N640MQ","3241",10136,1013603,30136,11298,1129803,30194,0.00,
2014,4,11,30,7,20398,"N907MQ","3241",10136,1013603,30136,11298,1129803,30194,0.00,
2014,4,11,9,7,20398,"N625MQ","3241",11298,1129803,30194,10136,1013603,30136,0.00,
2014,4,11,13,4,20398,"N819MQ","3241",11298,1129803,30194,10136,1013603,30136,1.00,
2014,4,11,18,2,20398,"N925MQ","3241",11298,1129803,30194,10136,1013603,30136,1.00,
2014,4,11,27,4,20398,"N836MQ","3241",11298,1129803,30194,10136,1013603,30136,0.00,
2014,4,11,6,4,20398,"N662MQ","3242",13851,1385103,33851,13930,1393003,30977,1.00,
2014,4,11,10,1,20398,"N623MQ","3242",13851,1385103,33851,13930,1393003,30977,0.00,
2014,4,11,11,2,20398,"N684MQ","3242",13851,1385103,33851,13930,1393003,30977,0.00,
2014,4,11,16,7,20398,"N637MQ","3242",13851,1385103,33851,13930,1393003,30977,1.00,
2014,4,11,25,2,20398,"N659MQ","3242",13851,1385103,33851,13930,1393003,30977,0.00,
2014,4,11,26,3,20398,"N905MQ","3242",13851,1385103,33851,13930,1393003,30977,0.00,
2014,4,11,28,5,20398,"N671MQ","3242",13851,1385103,33851,13930,1393003,30977,0.00,
2014,4,11,12,3,20398,"N672MQ","3242",13930,1393003,30977,13851,1385103,33851,0.00,
2014,4,11,19,3,20398,"N684MQ","3242",13930,1393003,30977,13851,1385103,33851,0.00,
2014,4,11,26,3,20398,"N905MQ","3242",13930,1393003,30977,13851,1385103,33851,0.00,
2014,4,11,29,6,20398,"N506MQ","3242",13930,1393003,30977,13851,1385103,33851,1.00,
2014,4,11,10,1,20398,"N544MQ","3243",11298,1129803,30194,12448,1244805,32448,0.00,
2014,4,11,14,5,20398,"N505MQ","3243",11298,1129803,30194,12448,1244805,32448,1.00,
2014,4,11,1,6,20398,"N639MQ","3244",11298,1129803,30194,13290,1329002,33290,0.00,
2014,4,11,2,7,20398,"N900MQ","3244",11298,1129803,30194,13290,1329002,33290,1.00,
2014,4,11,12,3,20398,"N627MQ","3244",11298,1129803,30194,13290,1329002,33290,0.00,
2014,4,11,13,4,20398,"N611MQ","3244",11298,1129803,30194,13290,1329002,33290,1.00,
2014,4,11,9,7,20398,"N6EAMQ","3245",11298,1129803,30194,11423,1142303,31423,0.00,
2014,4,11,13,4,20398,"N535MQ","3245",11423,1142303,31423,11298,1129803,30194,0.00,
2014,4,11,23,7,20398,"N524MQ","3245",11423,1142303,31423,11298,1129803,30194,1.00,
2014,4,11,26,3,20398,"N1EAMQ","3245",11423,1142303,31423,11298,1129803,30194,1.00,
2014,4,11,1,6,20398,"N632MQ","3247",13931,1393102,33667,13303,1330303,32467,1.00,
2014,4,11,4,2,20398,"N603MQ","3247",13931,1393102,33667,13303,1330303,32467,0.00,
2014,4,11,25,2,20398,"N625MQ","3247",13931,1393102,33667,13303,1330303,32467,1.00,
2014,4,11,8,6,20398,"N681MQ","3248",11298,1129803,30194,14685,1468502,34685,0.00,
2014,4,11,10,1,20398,"N676MQ","3248",11298,1129803,30194,14685,1468502,34685,1.00,
2014,4,11,2,7,20398,"N601MQ","3249",11042,1104203,30647,13303,1330303,32467,0.00,
2014,4,11,3,1,20398,"N663MQ","3250",11298,1129803,30194,15919,1591902,31834,0.00,
2014,4,11,11,2,20398,"N670MQ","3250",11298,1129803,30194,15919,1591902,31834,1.00,
2014,4,11,17,1,20398,"N635MQ","3250",11298,1129803,30194,15919,1591902,31834,0.00,
2014,4,11,19,3,20398,"N638MQ","3250",11298,1129803,30194,15919,1591902,31834,0.00,
2014,4,11,7,5,20398,"N625MQ","3250",15919,1591902,31834,11298,1129803,30194,0.00,
2014,4,11,17,1,20398,"N635MQ","3250",15919,1591902,31834,11298,1129803,30194,1.00,
2014,4,11,4,2,20398,"N682MQ","3251",13290,1329002,33290,11298,1129803,30194,0.00,
2014,4,11,20,4,20398,"N941MQ","3251",13290,1329002,33290,11298,1129803,30194,0.00,
2014,4,11,17,1,20398,"N546MQ","3252",13930,1393003,30977,14576,1457604,34576,1.00,
2014,4,11,30,7,20398,"N535MQ","3252",13930,1393003,30977,14576,1457604,34576,0.00,
2014,4,11,18,2,20398,"N684MQ","3254",13303,1330303,32467,14524,1452401,34524,0.00,
2014,4,11,20,4,20398,"N629MQ","3254",13303,1330303,32467,14524,1452401,34524,0.00,
2014,4,11,27,4,20398,"N648MQ","3254",13303,1330303,32467,14524,1452401,34524,0.00,
2014,4,11,17,1,20398,"N825MQ","3255",11298,1129803,30194,14193,1419304,33728,0.00,
2014,4,11,18,2,20398,"N857MQ","3255",11298,1129803,30194,14193,1419304,33728,0.00,
2014,4,11,23,7,20398,"N857MQ","3255",11298,1129803,30194,14193,1419304,33728,0.00,
2014,4,11,25,2,20398,"N808MQ","3255",11298,1129803,30194,14193,1419304,33728,0.00,
2014,4,11,1,6,20398,"N825MQ","3255",14193,1419304,33728,11298,1129803,30194,0.00,
2014,4,11,13,4,20398,"N820MQ","3255",14193,1419304,33728,11298,1129803,30194,1.00,
2014,4,11,12,3,20398,"N684MQ","3256",11637,1163703,31637,13930,1393003,30977,0.00,
2014,4,11,15,6,20398,"N923MQ","3256",11637,1163703,31637,13930,1393003,30977,0.00,
2014,4,11,4,2,20398,"N665MQ","3256",13930,1393003,30977,11637,1163703,31637,0.00,
2014,4,11,6,4,20398,"N690MQ","3256",13930,1393003,30977,11637,1163703,31637,0.00,
2014,4,11,10,1,20398,"N665MQ","3256",13930,1393003,30977,11637,1163703,31637,0.00,
2014,4,11,15,6,20398,"N923MQ","3256",13930,1393003,30977,11637,1163703,31637,0.00,
2014,4,11,2,7,20398,"N542MQ","3257",12953,1295302,31703,14492,1449202,34492,1.00,
2014,4,11,9,7,20398,"N843MQ","2874",11298,1129803,30194,12945,1294503,32945,0.00,
2014,4,11,21,5,20398,"N857MQ","2874",11298,1129803,30194,12945,1294503,32945,1.00,
2014,4,11,6,4,20398,"N858MQ","2874",12945,1294503,32945,11298,1129803,30194,1.00,
2014,4,11,23,7,20398,"N826MQ","2874",12945,1294503,32945,11298,1129803,30194,1.00,
2014,4,11,1,6,20398,"N537MQ","2875",13930,1393003,30977,13244,1324402,33244,0.00,
2014,4,11,13,4,20398,"N523MQ","2875",13930,1393003,30977,13244,1324402,33244,0.00,
2014,4,11,26,3,20398,"N523MQ","2875",13930,1393003,30977,13244,1324402,33244,0.00,
2014,4,11,30,7,20398,"N510MQ","2875",13930,1393003,30977,13244,1324402,33244,0.00,
2014,4,11,4,2,20398,"N812MQ","2876",13930,1393003,30977,12945,1294503,32945,1.00,
2014,4,11,9,7,20398,"N612MQ","2877",13930,1393003,30977,10693,1069302,30693,0.00,
2014,4,11,13,4,20398,"N665MQ","2877",13930,1393003,30977,10693,1069302,30693,0.00,
2014,4,11,19,3,20398,"N626MQ","2877",13930,1393003,30977,10693,1069302,30693,0.00,
2014,4,11,22,6,20398,"N933MQ","2877",13930,1393003,30977,10693,1069302,30693,0.00,
2014,4,11,24,1,20398,"N601MQ","2877",13930,1393003,30977,10693,1069302,30693,1.00,
2014,4,11,11,2,20398,"N850MQ","2878",11193,1119302,33105,13930,1393003,30977,1.00,
2014,4,11,13,4,20398,"N824MQ","2878",11193,1119302,33105,13930,1393003,30977,1.00,
2014,4,11,23,7,20398,"N847MQ","2878",11193,1119302,33105,13930,1393003,30977,1.00,
2014,4,11,12,3,20398,"N804MQ","2878",13930,1393003,30977,11193,1119302,33105,0.00,
2014,4,11,25,2,20398,"N818MQ","2878",13930,1393003,30977,11193,1119302,33105,0.00,
2014,4,11,28,5,20398,"N855MQ","2878",13930,1393003,30977,11193,1119302,33105,0.00,
2014,4,11,30,7,20398,"N820MQ","2878",13930,1393003,30977,11193,1119302,33105,1.00,
2014,4,11,2,7,20398,"N512MQ","2879",11298,1129803,30194,13158,1315802,33158,1.00,
2014,4,11,6,4,20398,"N524MQ","2879",11298,1129803,30194,13158,1315802,33158,1.00,
2014,4,11,25,2,20398,"N532MQ","2879",11298,1129803,30194,13158,1315802,33158,0.00,
2014,4,11,3,1,20398,"N524MQ","2880",13485,1348502,33485,13930,1393003,30977,0.00,
2014,4,11,29,6,20398,"N928MQ","2880",13485,1348502,33485,13930,1393003,30977,0.00,
2014,4,11,10,1,20398,"N621MQ","2881",11778,1177801,31778,11298,1129803,30194,0.00,
2014,4,11,18,2,20398,"N627MQ","2881",11778,1177801,31778,11298,1129803,30194,0.00,
2014,4,11,19,3,20398,"N653MQ","2881",11778,1177801,31778,11298,1129803,30194,0.00,
2014,4,11,9,7,20398,"N665MQ","2882",13930,1393003,30977,14730,1473003,33044,0.00,
2014,4,11,11,2,20398,"N659MQ","2882",13930,1393003,30977,14730,1473003,33044,0.00,
2014,4,11,18,2,20398,"N690MQ","2882",13930,1393003,30977,14730,1473003,33044,0.00,
2014,4,11,6,4,20398,"N600MQ","2884",11298,1129803,30194,13422,1342202,30562,0.00,
2014,4,11,14,5,20398,"N931MQ","2884",11298,1129803,30194,13422,1342202,30562,0.00,
2014,4,11,24,1,20398,"N822MQ","2884",11298,1129803,30194,13422,1342202,30562,0.00,
2014,4,11,6,4,20398,"N525MQ","2885",15919,1591902,31834,11298,1129803,30194,0.00,
2014,4,11,7,5,20398,"N510MQ","2885",15919,1591902,31834,11298,1129803,30194,0.00,
2014,4,11,16,7,20398,"N505MQ","2885",15919,1591902,31834,11298,1129803,30194,1.00,
2014,4,11,17,1,20398,"N5PBMQ","2885",15919,1591902,31834,11298,1129803,30194,1.00,
2014,4,11,21,5,20398,"N530MQ","2885",15919,1591902,31834,11298,1129803,30194,0.00,
2014,4,11,26,3,20398,"N524MQ","2885",15919,1591902,31834,11298,1129803,30194,0.00,
2014,4,11,4,2,20398,"N620MQ","2887",12339,1233904,32337,13930,1393003,30977,0.00,
2014,4,11,5,3,20398,"N646MQ","2887",12339,1233904,32337,13930,1393003,30977,1.00,
2014,4,11,20,4,20398,"N626MQ","2887",12339,1233904,32337,13930,1393003,30977,1.00,
2014,4,11,26,3,20398,"N625MQ","2887",12339,1233904,32337,13930,1393003,30977,1.00,
2014,4,11,9,7,20398,"N942MQ","2888",11298,1129803,30194,13277,1327702,33277,0.00,
2014,4,11,13,4,20398,"N662MQ","2888",11298,1129803,30194,13277,1327702,33277,0.00,
2014,4,11,16,7,20398,"N689MQ","2888",11298,1129803,30194,13277,1327702,33277,0.00,
2014,4,11,17,1,20398,"N688MQ","2888",11298,1129803,30194,13277,1327702,33277,1.00,
2014,4,11,10,1,20398,"N652MQ","2888",13277,1327702,33277,11298,1129803,30194,0.00,
2014,4,11,12,3,20398,"N812MQ","2888",13277,1327702,33277,11298,1129803,30194,0.00,
2014,4,11,6,4,20398,"N831MQ","2890",15412,1541202,35412,13930,1393003,30977,0.00,
2014,4,11,19,3,20398,"N845MQ","2890",15412,1541202,35412,13930,1393003,30977,0.00,
2014,4,11,21,5,20398,"N843MQ","2890",15412,1541202,35412,13930,1393003,30977,0.00,
2014,4,11,27,4,20398,"N843MQ","2890",15412,1541202,35412,13930,1393003,30977,0.00,
2014,4,11,11,2,20398,"N690MQ","2891",14108,1410803,34108,13930,1393003,30977,0.00,
2014,4,11,17,1,20398,"N648MQ","2891",14108,1410803,34108,13930,1393003,30977,0.00,
2014,4,11,23,7,20398,"N508MQ","2893",11003,1100303,31003,13930,1393003,30977,1.00,
2014,4,11,4,2,20398,"N532MQ","2893",13930,1393003,30977,11003,1100303,31003,0.00,
2014,4,11,9,7,20398,"N531MQ","2893",13930,1393003,30977,11003,1100303,31003,0.00,
2014,4,11,13,4,20398,"N528MQ","2893",13930,1393003,30977,11003,1100303,31003,0.00,
2014,4,11,8,6,20398,"N692MQ","2894",10994,1099402,30994,13303,1330303,32467,0.00,
2014,4,11,16,7,20398,"N632MQ","2894",10994,1099402,30994,13303,1330303,32467,0.00,
2014,4,11,12,3,20398,"N665MQ","2895",13930,1393003,30977,13290,1329002,33290,0.00,
2014,4,11,30,7,20398,"N510MQ","3269",10693,1069302,30693,13930,1393003,30977,0.00,
2014,4,11,6,4,20398,"N519MQ","3269",13930,1393003,30977,10693,1069302,30693,0.00,
2014,4,11,15,6,20398,"N507MQ","3269",13930,1393003,30977,10693,1069302,30693,0.00,
2014,4,11,16,7,20398,"N511MQ","3269",13930,1393003,30977,10693,1069302,30693,0.00,
2014,4,11,29,6,20398,"N542MQ","3269",13930,1393003,30977,10693,1069302,30693,0.00,
2014,4,11,3,1,20398,"N682MQ","3270",10980,1098002,30980,11298,1129803,30194,0.00,
2014,4,11,14,5,20398,"N611MQ","3270",10980,1098002,30980,11298,1129803,30194,1.00,
2014,4,11,27,4,20398,"N660MQ","3270",10980,1098002,30980,11298,1129803,30194,0.00,
2014,4,11,8,6,20398,"N634MQ","3270",11298,1129803,30194,10980,1098002,30980,0.00,
2014,4,11,28,5,20398,"N624MQ","3270",11298,1129803,30194,10980,1098002,30980,0.00,
2014,4,11,6,4,20398,"N689MQ","3271",11298,1129803,30194,10868,1086803,30868,0.00,
2014,4,11,17,1,20398,"N685MQ","3271",11298,1129803,30194,10868,1086803,30868,1.00,
2014,4,11,28,5,20398,"N631MQ","3271",11298,1129803,30194,10868,1086803,30868,0.00,
2014,4,11,8,6,20398,"N922MQ","3272",11298,1129803,30194,13061,1306104,33038,0.00,
2014,4,11,10,1,20398,"N634MQ","3272",11298,1129803,30194,13061,1306104,33038,0.00,
2014,4,11,14,5,20398,"N692MQ","3272",11298,1129803,30194,13061,1306104,33038,0.00,
2014,4,11,17,1,20398,"N652MQ","3272",11298,1129803,30194,13061,1306104,33038,0.00,
2014,4,11,23,7,20398,"N688MQ","3272",11298,1129803,30194,13061,1306104,33038,0.00,
2014,4,11,9,7,20398,"N614MQ","3272",13061,1306104,33038,11298,1129803,30194,0.00,
2014,4,11,28,5,20398,"N942MQ","3272",13061,1306104,33038,11298,1129803,30194,0.00,
2014,4,11,6,4,20398,"N546MQ","3274",13930,1393003,30977,12451,1245102,31136,0.00,
2014,4,11,11,2,20398,"N526MQ","3274",13930,1393003,30977,12451,1245102,31136,0.00,
2014,4,11,16,7,20398,"N514MQ","3274",13930,1393003,30977,12451,1245102,31136,1.00,
2014,4,11,18,2,20398,"N509MQ","3274",13930,1393003,30977,12451,1245102,31136,0.00,
2014,4,11,4,2,20398,"N511MQ","3276",11003,1100303,31003,13930,1393003,30977,0.00,
2014,4,11,28,5,20398,"N1EAMQ","3276",11003,1100303,31003,13930,1393003,30977,0.00,
2014,4,11,4,2,20398,"N662MQ","3277",13930,1393003,30977,14633,1463303,32547,0.00,
2014,4,11,5,3,20398,"N614MQ","3278",10781,1078102,30781,11298,1129803,30194,1.00,
2014,4,11,7,5,20398,"N660MQ","3278",10781,1078102,30781,11298,1129803,30194,0.00,
2014,4,11,14,5,20398,"N686MQ","3278",11298,1129803,30194,10781,1078102,30781,0.00,
2014,4,11,5,3,20398,"N696MQ","3280",10693,1069302,30693,13303,1330303,32467,1.00,
2014,4,11,25,2,20398,"N639MQ","3280",11298,1129803,30194,11612,1161203,31612,0.00,
2014,4,11,3,1,20398,"N601MQ","3280",13303,1330303,32467,10693,1069302,30693,0.00,
2014,4,11,6,4,20398,"N503MQ","3281",11066,1106603,31066,12953,1295302,31703,1.00,
