"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,3,25,3,20304,"N582SW","5377",11041,1104103,31041,12892,1289203,32575,0.00,
2015,1,3,20,5,20304,"N579SW","5377",11041,1104103,31041,12892,1289203,32575,0.00,
2015,1,3,17,2,20304,"N903SW","5208",13930,1393003,30977,11003,1100303,31003,0.00,
2015,1,3,23,1,20304,"N750SK","5209",10372,1037203,30372,13930,1393003,30977,1.00,
2015,1,3,9,1,20304,"N790SK","5209",10372,1037203,30372,13930,1393003,30977,0.00,
2015,1,3,25,3,20304,"N774SK","5209",10372,1037203,30372,13930,1393003,30977,0.00,
2015,1,3,17,2,20304,"N751SK","5209",10372,1037203,30372,13930,1393003,30977,0.00,
2015,1,3,29,7,20304,"N792SK","5210",13931,1393102,33667,13930,1393003,30977,0.00,
2015,1,3,26,4,20304,"N771SK","5211",12266,1226603,31453,14869,1486903,34614,1.00,
2015,1,3,6,5,20304,"N701SK","5212",10372,1037203,30372,13930,1393003,30977,0.00,
2015,1,3,22,7,20304,"N779SK","5213",10372,1037203,30372,13930,1393003,30977,0.00,
2015,1,3,27,5,20304,"N768SK","5213",10372,1037203,30372,13930,1393003,30977,0.00,
2015,1,3,5,4,20304,"N707SK","5213",10372,1037203,30372,13930,1393003,30977,0.00,
2015,1,3,17,2,20304,"N766SK","5214",13342,1334205,33342,12266,1226603,31453,0.00,
2015,1,3,23,1,20304,"N715SK","5214",13342,1334205,33342,12266,1226603,31453,1.00,
2015,1,3,25,3,20304,"N702SK","5214",13930,1393003,30977,10372,1037203,30372,0.00,
2015,1,3,15,7,20304,"N712SK","5215",10561,1056103,30561,12266,1226603,31453,1.00,
2015,1,3,26,4,20304,"N763SK","5215",10561,1056103,30561,12266,1226603,31453,1.00,
2015,1,3,31,2,20304,"N767SK","5215",13244,1324402,33244,12266,1226603,31453,0.00,
2015,1,3,19,4,20304,"N716SK","5216",12266,1226603,31453,13244,1324402,33244,0.00,
2015,1,3,27,5,20304,"N763SK","5216",12266,1226603,31453,13244,1324402,33244,1.00,
2015,1,3,15,7,20304,"N114SY","5216",13930,1393003,30977,11298,1129803,30194,0.00,
2015,1,3,1,7,20304,"N120SY","5216",13930,1393003,30977,11298,1129803,30194,0.00,
2015,1,3,6,5,20304,"N116SY","5218",14771,1477101,32457,14869,1486903,34614,0.00,
2015,1,3,24,2,20304,"N128SY","5218",14771,1477101,32457,14869,1486903,34614,0.00,
2015,1,3,13,5,20304,"N113SY","5218",14771,1477101,32457,14869,1486903,34614,0.00,
2015,1,3,17,2,20304,"N131SY","5219",13930,1393003,30977,10397,1039705,30397,1.00,
2015,1,3,23,1,20304,"N963SW","5219",13930,1393003,30977,12992,1299204,32600,0.00,
2015,1,3,8,7,20304,"N794SK","5219",13930,1393003,30977,13244,1324402,33244,0.00,
2015,1,3,11,3,20304,"N948SW","5219",13930,1393003,30977,14730,1473003,33044,0.00,
2015,1,3,26,4,20304,"N941SW","5219",14696,1469606,34696,13930,1393003,30977,0.00,
2015,1,3,2,1,20304,"N708SK","5219",14696,1469606,34696,13930,1393003,30977,0.00,
2015,1,3,7,6,20304,"N701SK","5219",14696,1469606,34696,13930,1393003,30977,0.00,
2015,1,3,8,7,20304,"N752SK","5220",10372,1037203,30372,12266,1226603,31453,0.00,
2015,1,3,16,1,20304,"N718SK","5220",10372,1037203,30372,12266,1226603,31453,0.00,
2015,1,3,6,5,20304,"N746SK","5220",10372,1037203,30372,12266,1226603,31453,0.00,
2015,1,3,15,7,20304,"N928EV","5318",11076,1107602,31076,13930,1393003,30977,0.00,
2015,1,3,7,6,20304,"N874AS","5318",11076,1107602,31076,13930,1393003,30977,0.00,
2015,1,3,3,2,20304,"N960SW","5318",11076,1107602,31076,13930,1393003,30977,0.00,
2015,1,3,10,2,20304,"N923SW","5319",11337,1133703,31337,13930,1393003,30977,0.00,
2015,1,3,1,7,20304,"N983SW","5319",11337,1133703,31337,13930,1393003,30977,1.00,
2015,1,3,18,3,20304,"N973SW","5319",11337,1133703,31337,13930,1393003,30977,1.00,
2015,1,3,3,2,20304,"N909SW","5319",11337,1133703,31337,13930,1393003,30977,1.00,
2015,1,3,14,6,20304,"N908SW","5319",11337,1133703,31337,13930,1393003,30977,0.00,
2015,1,3,5,4,20304,"N982SW","5319",11337,1133703,31337,13930,1393003,30977,0.00,
2015,1,3,6,5,20304,"N957SW","5320",11292,1129202,30325,13158,1315802,33158,0.00,
2015,1,3,27,5,20304,"N979SW","5320",11292,1129202,30325,13158,1315802,33158,0.00,
2015,1,3,30,1,20304,"N943SW","5320",11292,1129202,30325,13158,1315802,33158,0.00,
2015,1,3,31,2,20304,"N912SW","5320",11292,1129202,30325,13158,1315802,33158,0.00,
2015,1,3,13,5,20304,"N471CA","5320",14288,1428803,34288,11292,1129202,30325,0.00,
2015,1,3,27,5,20304,"N702BR","5320",14288,1428803,34288,11292,1129202,30325,0.00,
2015,1,3,15,7,20304,"N908SW","5321",13930,1393003,30977,11337,1133703,31337,0.00,
2015,1,3,28,6,20304,"N912SW","5321",13930,1393003,30977,11337,1133703,31337,0.00,
2015,1,3,24,2,20304,"N986SW","5321",13930,1393003,30977,11337,1133703,31337,0.00,
2015,1,3,9,1,20304,"N946SW","5322",13930,1393003,30977,11823,1182304,31823,0.00,
2015,1,3,14,6,20304,"N984CA","5322",13930,1393003,30977,11823,1182304,31823,0.00,
2015,1,3,24,2,20304,"N916SW","5322",13930,1393003,30977,11823,1182304,31823,0.00,
2015,1,3,25,3,20304,"N948SW","5322",13930,1393003,30977,11823,1182304,31823,0.00,
2015,1,3,15,7,20304,"N975SW","5323",13964,1396403,33964,14771,1477101,32457,1.00,
2015,1,3,25,3,20304,"N295SW","5323",14771,1477101,32457,10930,1093002,30930,0.00,
2015,1,3,12,4,20304,"N569SW","5323",14771,1477101,32457,10930,1093002,30930,0.00,
2015,1,3,24,2,20304,"N910SW","5323",14893,1489302,33192,14771,1477101,32457,1.00,
2015,1,3,27,5,20304,"N507CA","5325",13930,1393003,30977,11337,1133703,31337,0.00,
2015,1,3,30,1,20304,"N471CA","5325",13930,1393003,30977,11337,1133703,31337,0.00,
2015,1,3,25,3,20304,"N824AS","5325",13930,1393003,30977,11337,1133703,31337,0.00,
2015,1,3,1,7,20304,"N903SW","5325",13930,1393003,30977,13342,1334205,33342,0.00,
2015,1,3,3,2,20304,"N291SW","5326",14771,1477101,32457,14698,1469802,34236,1.00,
2015,1,3,3,2,20304,"N702BR","5327",11292,1129202,30325,13158,1315802,33158,1.00,
2015,1,3,17,2,20304,"N701BR","5327",11292,1129202,30325,14794,1479402,34794,0.00,
2015,1,3,28,6,20304,"N908SW","5327",13158,1315802,33158,11292,1129202,30325,0.00,
2015,1,3,22,7,20304,"N937SW","5327",14543,1454302,34543,11292,1129202,30325,0.00,
2015,1,3,12,4,20304,"N962SW","5328",11292,1129202,30325,13342,1334205,33342,0.00,
2015,1,3,16,1,20304,"N928EV","5328",11292,1129202,30325,13342,1334205,33342,0.00,
2015,1,3,10,2,20304,"N916SW","5329",13930,1393003,30977,10431,1043102,30431,0.00,
2015,1,3,21,6,20304,"N984CA","5329",13930,1393003,30977,10431,1043102,30431,0.00,
2015,1,3,1,7,20304,"N924SW","5329",13930,1393003,30977,10431,1043102,30431,0.00,
2015,1,3,11,3,20304,"N932SW","5330",11471,1147103,31471,13930,1393003,30977,1.00,
2015,1,3,15,7,20304,"N979SW","5330",13930,1393003,30977,13344,1334402,33344,0.00,
2015,1,3,28,6,20304,"N507CA","5330",13930,1393003,30977,13344,1334402,33344,0.00,
2015,1,3,13,5,20304,"N925SW","5331",11865,1186502,31865,11292,1129202,30325,0.00,
2015,1,3,11,3,20304,"N962SW","5331",11865,1186502,31865,11292,1129202,30325,1.00,
2015,1,3,18,3,20304,"N971SW","5331",11865,1186502,31865,11292,1129202,30325,1.00,
2015,1,3,24,2,20304,"N954SW","5332",14006,1400602,34006,13930,1393003,30977,0.00,
2015,1,3,17,2,20304,"N930EV","5332",14006,1400602,34006,13930,1393003,30977,0.00,
2015,1,3,13,5,20304,"N924SW","5332",14006,1400602,34006,13930,1393003,30977,0.00,
2015,1,3,11,3,20304,"N986CA","5332",14006,1400602,34006,13930,1393003,30977,1.00,
2015,1,3,20,5,20304,"N943SW","5334",11292,1129202,30325,14288,1428803,34288,0.00,
2015,1,3,13,5,20304,"N986CA","5334",11292,1129202,30325,14288,1428803,34288,0.00,
2015,1,3,4,3,20304,"N928SW","5334",11292,1129202,30325,14288,1428803,34288,0.00,
2015,1,3,25,3,20304,"N916SW","5334",11292,1129202,30325,14288,1428803,34288,1.00,
2015,1,3,24,2,20304,"N932EV","5334",13158,1315802,33158,11292,1129202,30325,0.00,
2015,1,3,6,5,20304,"N975SW","5334",13158,1315802,33158,11292,1129202,30325,0.00,
2015,1,3,30,1,20304,"N954SW","5334",13158,1315802,33158,11292,1129202,30325,0.00,
2015,1,3,3,2,20304,"N561SW","5335",10930,1093002,30930,14771,1477101,32457,1.00,
2015,1,3,4,3,20304,"N479CA","5336",14771,1477101,32457,13891,1389101,32575,1.00,
2015,1,3,20,5,20304,"N932SW","5337",13158,1315802,33158,11292,1129202,30325,0.00,
2015,1,3,8,7,20304,"N903SW","5337",13158,1315802,33158,11292,1129202,30325,0.00,
2015,1,3,24,2,20304,"N969SW","5337",13158,1315802,33158,11292,1129202,30325,0.00,
2015,1,3,26,4,20304,"N919SW","5338",12892,1289203,32575,13476,1347603,34922,0.00,
2015,1,3,24,2,20304,"N915SW","5338",12892,1289203,32575,13476,1347603,34922,0.00,
2015,1,3,2,1,20304,"N971SW","5339",13184,1318403,33184,13930,1393003,30977,0.00,
2015,1,3,15,7,20304,"N979SW","5339",13184,1318403,33184,13930,1393003,30977,0.00,
2015,1,3,12,4,20304,"N946SW","5339",13184,1318403,33184,13930,1393003,30977,0.00,
2015,1,3,11,3,20304,"N986CA","5339",13184,1318403,33184,13930,1393003,30977,0.00,
2015,1,3,17,2,20304,"N913SW","5339",13930,1393003,30977,13342,1334205,33342,1.00,
2015,1,3,20,5,20304,"N964SW","5339",13930,1393003,30977,13342,1334205,33342,0.00,
2015,1,3,2,1,20304,"N964SW","5339",13930,1393003,30977,14952,1495203,34952,0.00,
2015,1,3,26,4,20304,"N963SW","5340",13184,1318403,33184,13930,1393003,30977,0.00,
2015,1,3,8,7,20304,"N983CA","5340",13930,1393003,30977,14952,1495203,34952,0.00,
2015,1,3,27,5,20304,"N965SW","5341",11292,1129202,30325,14543,1454302,34543,0.00,
2015,1,3,1,7,20304,"N939SW","5341",11292,1129202,30325,14543,1454302,34543,0.00,
2015,1,3,18,3,20304,"N932EV","5341",12255,1225502,32255,11292,1129202,30325,0.00,
2015,1,3,30,1,20304,"N569SW","5343",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,3,4,3,20304,"N576SW","5343",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,3,17,2,20304,"N564SW","5343",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,3,31,2,20304,"N507CA","5344",11823,1182304,31823,13930,1393003,30977,0.00,
2015,1,3,20,5,20304,"N925SW","5344",11823,1182304,31823,13930,1393003,30977,0.00,
2015,1,3,2,1,20304,"N874AS","5344",13930,1393003,30977,11337,1133703,31337,0.00,
2015,1,3,31,2,20304,"N952SW","5345",11823,1182304,31823,13930,1393003,30977,0.00,
2015,1,3,22,7,20304,"N963SW","5345",13930,1393003,30977,13342,1334205,33342,1.00,
2015,1,3,27,5,20304,"N567SW","5346",11041,1104103,31041,12892,1289203,32575,0.00,
2015,1,3,6,5,20304,"N566SW","5346",11041,1104103,31041,12892,1289203,32575,1.00,
2015,1,3,30,1,20304,"N569SW","5346",11041,1104103,31041,12892,1289203,32575,0.00,
2015,1,3,16,1,20304,"N579SW","5346",11041,1104103,31041,12892,1289203,32575,0.00,
2015,1,3,21,6,20304,"N221SW","5346",12892,1289203,32575,11041,1104103,31041,0.00,
2015,1,3,5,4,20304,"N578SW","5346",12892,1289203,32575,11041,1104103,31041,0.00,
2015,1,3,10,2,20304,"N963SW","5413",13930,1393003,30977,13342,1334205,33342,0.00,
2015,1,3,2,1,20304,"N956SW","5414",14771,1477101,32457,14489,1448902,34489,0.00,
2015,1,3,9,1,20304,"N652BR","5414",14771,1477101,32457,14489,1448902,34489,0.00,
2015,1,3,6,5,20304,"N928SW","5414",14771,1477101,32457,14489,1448902,34489,0.00,
2015,1,3,15,7,20304,"N971SW","5414",14771,1477101,32457,14489,1448902,34489,0.00,
2015,1,3,21,6,20304,"N701BR","5414",14771,1477101,32457,14489,1448902,34489,0.00,
2015,1,3,14,6,20304,"N948SW","5415",13342,1334205,33342,13930,1393003,30977,0.00,
2015,1,3,22,7,20304,"N948SW","5415",13342,1334205,33342,13930,1393003,30977,0.00,
2015,1,3,21,6,20304,"N938SW","5416",13891,1389101,32575,14771,1477101,32457,0.00,
2015,1,3,28,6,20304,"N923SW","5416",13891,1389101,32575,14771,1477101,32457,0.00,
2015,1,3,3,2,20304,"N970SW","5417",11292,1129202,30325,12255,1225502,32255,1.00,
2015,1,3,8,7,20304,"N568SW","5418",14698,1469802,34236,14771,1477101,32457,0.00,
2015,1,3,24,2,20304,"N237SW","5418",14698,1469802,34236,14771,1477101,32457,0.00,
2015,1,3,15,7,20304,"N701BR","5420",14771,1477101,32457,14252,1425202,34252,0.00,
2015,1,3,12,4,20304,"N693BR","5420",14771,1477101,32457,14252,1425202,34252,0.00,
2015,1,3,19,4,20304,"N479CA","5420",14771,1477101,32457,14252,1425202,34252,0.00,
2015,1,3,11,3,20304,"N479CA","5420",14771,1477101,32457,14252,1425202,34252,1.00,
2015,1,3,4,3,20304,"N295SW","5421",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,3,21,6,20304,"N291SW","5421",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,3,5,4,20304,"N576SW","5421",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,3,15,7,20304,"N237SW","5421",14698,1469802,34236,14771,1477101,32457,0.00,
2015,1,3,10,2,20304,"N578SW","5421",14698,1469802,34236,14771,1477101,32457,0.00,
2015,1,3,6,5,20304,"N594SW","5295",13930,1393003,30977,11471,1147103,31471,0.00,
2015,1,3,10,2,20304,"N932EV","5295",13930,1393003,30977,11471,1147103,31471,1.00,
2015,1,3,25,3,20304,"N958SW","5297",13930,1393003,30977,11823,1182304,31823,0.00,
2015,1,3,6,5,20304,"N594SW","5297",13930,1393003,30977,11823,1182304,31823,1.00,
2015,1,3,8,7,20304,"N945SW","5297",13930,1393003,30977,11823,1182304,31823,0.00,
2015,1,3,20,5,20304,"N979SW","5297",13930,1393003,30977,11823,1182304,31823,0.00,
2015,1,3,3,2,20304,"N934SW","5298",13930,1393003,30977,13342,1334205,33342,0.00,
2015,1,3,21,6,20304,"N930EV","5299",13930,1393003,30977,13342,1334205,33342,0.00,
2015,1,3,18,3,20304,"N926SW","5299",13930,1393003,30977,13342,1334205,33342,0.00,
2015,1,3,24,2,20304,"N917SW","5299",13930,1393003,30977,13342,1334205,33342,0.00,
2015,1,3,13,5,20304,"N908SW","5300",13930,1393003,30977,13342,1334205,33342,0.00,
2015,1,3,25,3,20304,"N918SW","5300",13930,1393003,30977,13342,1334205,33342,0.00,
2015,1,3,10,2,20304,"N945SW","5301",13342,1334205,33342,11292,1129202,30325,0.00,
2015,1,3,27,5,20304,"N947SW","5301",13342,1334205,33342,11292,1129202,30325,0.00,
2015,1,3,24,2,20304,"N917SW","5301",13342,1334205,33342,11292,1129202,30325,0.00,
2015,1,3,17,2,20304,"N988CA","5301",13342,1334205,33342,11292,1129202,30325,1.00,
2015,1,3,20,5,20304,"N594SW","5302",14771,1477101,32457,14252,1425202,34252,0.00,
2015,1,3,14,6,20304,"N962SW","5302",14771,1477101,32457,14252,1425202,34252,0.00,
2015,1,3,19,4,20304,"N958SW","5302",14771,1477101,32457,14252,1425202,34252,0.00,
2015,1,3,8,7,20304,"N965SW","5302",14771,1477101,32457,14252,1425202,34252,0.00,
2015,1,3,31,2,20304,"N986SW","5303",13891,1389101,32575,14771,1477101,32457,0.00,
2015,1,3,28,6,20304,"N930SW","5303",13891,1389101,32575,14771,1477101,32457,0.00,
2015,1,3,29,7,20304,"N943SW","5303",13891,1389101,32575,14771,1477101,32457,0.00,
2015,1,3,22,7,20304,"N960SW","5303",14771,1477101,32457,13891,1389101,32575,0.00,
2015,1,3,5,4,20304,"N472CA","5303",14771,1477101,32457,13891,1389101,32575,0.00,
2015,1,3,28,6,20304,"N913SW","5303",14771,1477101,32457,13891,1389101,32575,0.00,
2015,1,3,5,4,20304,"N472CA","5304",13891,1389101,32575,14771,1477101,32457,0.00,
2015,1,3,16,1,20304,"N568SW","5306",11041,1104103,31041,12892,1289203,32575,1.00,
2015,1,3,7,6,20304,"N568SW","5306",11041,1104103,31041,12892,1289203,32575,0.00,
2015,1,3,23,1,20304,"N579SW","5306",11041,1104103,31041,12892,1289203,32575,0.00,
2015,1,3,19,4,20304,"N568SW","5306",11041,1104103,31041,12892,1289203,32575,0.00,
2015,1,3,9,1,20304,"N563SW","5306",11041,1104103,31041,12892,1289203,32575,1.00,
2015,1,3,19,4,20304,"N959SW","5307",14771,1477101,32457,13891,1389101,32575,0.00,
2015,1,3,30,1,20304,"N701BR","5307",14771,1477101,32457,13891,1389101,32575,0.00,
2015,1,3,18,3,20304,"N954SW","5307",14771,1477101,32457,13891,1389101,32575,0.00,
2015,1,3,16,1,20304,"N693BR","5307",14771,1477101,32457,13891,1389101,32575,0.00,
2015,1,3,3,2,20304,"N593ML","5310",11292,1129202,30325,11865,1186502,31865,0.00,
2015,1,3,26,4,20304,"N918SW","5310",11292,1129202,30325,11865,1186502,31865,0.00,
2015,1,3,27,5,20304,"N984CA","5310",11292,1129202,30325,11865,1186502,31865,0.00,
2015,1,3,20,5,20304,"N958SW","5310",11292,1129202,30325,11865,1186502,31865,0.00,
2015,1,3,29,7,20304,"N479CA","5310",13158,1315802,33158,11292,1129202,30325,0.00,
2015,1,3,5,4,20304,"N973SW","5310",13158,1315802,33158,11292,1129202,30325,0.00,
2015,1,3,11,3,20304,"N928EV","5310",13158,1315802,33158,11292,1129202,30325,0.00,
2015,1,3,15,7,20304,"N923SW","5311",13342,1334205,33342,13930,1393003,30977,0.00,
2015,1,3,5,4,20304,"N982SW","5311",13930,1393003,30977,13342,1334205,33342,1.00,
2015,1,3,24,2,20304,"N916SW","5311",13930,1393003,30977,13342,1334205,33342,0.00,
2015,1,3,13,5,20304,"N932EV","5311",13930,1393003,30977,13342,1334205,33342,0.00,
2015,1,3,2,1,20304,"N943SW","5312",13930,1393003,30977,11076,1107602,31076,0.00,
2015,1,3,6,5,20304,"N925SW","5313",11292,1129202,30325,14288,1428803,34288,0.00,
2015,1,3,2,1,20304,"N507CA","5313",11292,1129202,30325,14288,1428803,34288,0.00,
2015,1,3,22,7,20304,"N910SW","5313",11292,1129202,30325,14288,1428803,34288,0.00,
2015,1,3,5,4,20304,"N969SW","5313",11292,1129202,30325,14288,1428803,34288,0.00,
2015,1,3,25,3,20304,"N929SW","5314",12892,1289203,32575,14689,1468902,34689,0.00,
2015,1,3,18,3,20304,"N962SW","5314",12892,1289203,32575,14689,1468902,34689,0.00,
2015,1,3,4,3,20304,"N960SW","5314",14689,1468902,34689,12892,1289203,32575,0.00,
2015,1,3,18,3,20304,"N965SW","5315",11292,1129202,30325,12519,1251902,32519,0.00,
2015,1,3,13,5,20304,"N701BR","5315",11292,1129202,30325,12519,1251902,32519,0.00,
2015,1,3,11,3,20304,"N909SW","5315",11292,1129202,30325,12519,1251902,32519,0.00,
2015,1,3,18,3,20304,"N965SW","5315",11447,1144703,31447,11292,1129202,30325,0.00,
2015,1,3,16,1,20304,"N980SW","5315",11447,1144703,31447,11292,1129202,30325,0.00,
2015,1,3,25,3,20304,"N937SW","5315",11447,1144703,31447,11292,1129202,30325,1.00,
2015,1,3,22,7,20304,"N960SW","5316",13476,1347603,34922,12892,1289203,32575,0.00,
2015,1,3,1,7,20304,"N938SW","5316",13476,1347603,34922,12892,1289203,32575,0.00,
2015,1,3,3,2,20304,"N930SW","5316",13476,1347603,34922,12892,1289203,32575,0.00,
2015,1,3,17,2,20304,"N582SW","5317",14771,1477101,32457,10930,1093002,30930,0.00,
2015,1,3,4,3,20304,"N569SW","5317",14771,1477101,32457,10930,1093002,30930,0.00,
2015,1,3,30,1,20304,"N291SW","5317",14771,1477101,32457,10930,1093002,30930,0.00,
2015,1,3,8,7,20304,"N909SW","5317",14893,1489302,33192,14771,1477101,32457,1.00,
2015,1,3,16,1,20304,"N568SW","5384",14698,1469802,34236,12892,1289203,32575,0.00,
2015,1,3,11,3,20304,"N563SW","5384",14698,1469802,34236,12892,1289203,32575,0.00,
2015,1,3,16,1,20304,"N237SW","5385",10930,1093002,30930,14771,1477101,32457,0.00,
2015,1,3,15,7,20304,"N912SW","5385",14771,1477101,32457,14893,1489302,33192,0.00,
2015,1,3,17,2,20304,"N962SW","5385",14771,1477101,32457,14893,1489302,33192,0.00,
2015,1,3,31,2,20304,"N960SW","5386",11292,1129202,30325,13158,1315802,33158,0.00,
2015,1,3,29,7,20304,"N237SW","5387",14698,1469802,34236,12892,1289203,32575,1.00,
2015,1,3,4,3,20304,"N295SW","5387",14698,1469802,34236,12892,1289203,32575,0.00,
2015,1,3,13,5,20304,"N291SW","5387",14698,1469802,34236,12892,1289203,32575,1.00,
2015,1,3,8,7,20304,"N234SW","5387",14698,1469802,34236,12892,1289203,32575,1.00,
2015,1,3,29,7,20304,"N973SW","5388",13342,1334205,33342,13930,1393003,30977,1.00,
2015,1,3,1,7,20304,"N569SW","5389",14698,1469802,34236,12892,1289203,32575,0.00,
2015,1,3,27,5,20304,"N568SW","5389",14698,1469802,34236,12892,1289203,32575,0.00,
2015,1,3,22,7,20304,"N291SW","5389",14698,1469802,34236,12892,1289203,32575,0.00,
2015,1,3,10,2,20304,"N938SW","5390",11292,1129202,30325,11865,1186502,31865,1.00,
2015,1,3,24,2,20304,"N959SW","5390",11292,1129202,30325,11865,1186502,31865,0.00,
2015,1,3,27,5,20304,"N702BR","5390",11292,1129202,30325,11865,1186502,31865,0.00,
2015,1,3,19,4,20304,"N926SW","5390",11292,1129202,30325,11865,1186502,31865,0.00,
2015,1,3,30,1,20304,"N701BR","5391",13476,1347603,34922,12892,1289203,32575,1.00,
2015,1,3,16,1,20304,"N912SW","5391",13476,1347603,34922,12892,1289203,32575,1.00,
2015,1,3,14,6,20304,"N980SW","5391",13476,1347603,34922,12892,1289203,32575,0.00,
2015,1,3,27,5,20304,"N952SW","5393",13342,1334205,33342,13930,1393003,30977,0.00,
2015,1,3,16,1,20304,"N984CA","5393",13342,1334205,33342,13930,1393003,30977,0.00,
2015,1,3,10,2,20304,"N926SW","5393",13342,1334205,33342,13930,1393003,30977,0.00,
2015,1,3,6,5,20304,"N479CA","5393",13342,1334205,33342,13930,1393003,30977,0.00,
2015,1,3,3,2,20304,"N594SW","5393",13342,1334205,33342,13930,1393003,30977,0.00,
2015,1,3,6,5,20304,"N930SW","5394",14771,1477101,32457,13964,1396403,33964,0.00,
2015,1,3,19,4,20304,"N912SW","5394",14771,1477101,32457,13964,1396403,33964,0.00,
2015,1,3,20,5,20304,"N925SW","5396",13342,1334205,33342,13930,1393003,30977,0.00,
2015,1,3,30,1,20304,"N934SW","5396",13342,1334205,33342,13930,1393003,30977,0.00,
2015,1,3,22,7,20304,"N986SW","5396",13342,1334205,33342,13930,1393003,30977,0.00,
2015,1,3,1,7,20304,"N903SW","5396",13930,1393003,30977,11823,1182304,31823,0.00,
2015,1,3,24,2,20304,"N954SW","5396",13930,1393003,30977,13342,1334205,33342,0.00,
2015,1,3,25,3,20304,"N472CA","5396",13930,1393003,30977,13342,1334205,33342,1.00,
2015,1,3,17,2,20304,"N986CA","5397",14794,1479402,34794,11292,1129202,30325,0.00,
2015,1,3,17,2,20304,"N959SW","5398",14771,1477101,32457,14893,1489302,33192,0.00,
2015,1,3,28,6,20304,"N975SW","5398",14771,1477101,32457,14893,1489302,33192,0.00,
2015,1,3,12,4,20304,"N927SW","5398",14771,1477101,32457,14893,1489302,33192,0.00,
2015,1,3,30,1,20304,"N593ML","5398",14771,1477101,32457,14893,1489302,33192,0.00,
2015,1,3,27,5,20304,"N471CA","5398",14893,1489302,33192,14771,1477101,32457,0.00,
2015,1,3,6,5,20304,"N923SW","5398",14893,1489302,33192,14771,1477101,32457,0.00,
2015,1,3,12,4,20304,"N979SW","5398",14893,1489302,33192,14771,1477101,32457,0.00,
2015,1,3,30,1,20304,"N909SW","5398",14893,1489302,33192,14771,1477101,32457,0.00,
2015,1,3,13,5,20304,"N693BR","5398",14893,1489302,33192,14771,1477101,32457,0.00,
2015,1,3,3,2,20304,"N584SW","5399",12892,1289203,32575,14698,1469802,34236,1.00,
2015,1,3,14,6,20304,"N237SW","5399",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,3,17,2,20304,"N291SW","5399",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,3,31,2,20304,"N702BR","5400",13891,1389101,32575,14771,1477101,32457,1.00,
2015,1,3,23,1,20304,"N927SW","5401",14252,1425202,34252,14771,1477101,32457,1.00,
