"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,3,9,7,20366,"N926EV","5556",11612,1161203,31612,10397,1039705,30397,0.00,
2014,1,3,5,3,20366,"N847AS","5558",10397,1039705,30397,15323,1532302,35323,1.00,
2014,1,3,12,3,20366,"N916EV","5558",10397,1039705,30397,15323,1532302,35323,0.00,
2014,1,3,2,7,20366,"N719EV","5560",14122,1412202,30198,11433,1143302,31295,1.00,
2014,1,3,18,2,20366,"N398CA","5560",14122,1412202,30198,11433,1143302,31295,1.00,
2014,1,3,21,5,20366,"N842AS","5561",10434,1043403,30434,11433,1143302,31295,0.00,
2014,1,3,18,2,20366,"N935EV","5561",10434,1043403,30434,11433,1143302,31295,0.00,
2014,1,3,26,3,20366,"N882AS","5561",10434,1043403,30434,11433,1143302,31295,0.00,
2014,1,3,4,2,20366,"N847AS","5561",11433,1143302,31295,10434,1043403,30434,0.00,
2014,1,3,11,2,20366,"N754EV","5563",13487,1348702,31650,13931,1393102,33667,0.00,
2014,1,3,18,2,20366,"N752EV","5563",13487,1348702,31650,13931,1393102,33667,0.00,
2014,1,3,12,3,20366,"N708EV","5563",13487,1348702,31650,13931,1393102,33667,0.00,
2014,1,3,7,5,20366,"N977EV","5566",10397,1039705,30397,11150,1115003,31150,1.00,
2014,1,3,13,4,20366,"N846AS","5566",10397,1039705,30397,11150,1115003,31150,0.00,
2014,1,3,11,2,20366,"N882AS","5566",10397,1039705,30397,11150,1115003,31150,0.00,
2014,1,3,20,4,20366,"N686BR","5566",10397,1039705,30397,11150,1115003,31150,0.00,
2014,1,3,25,2,20366,"N849AS","5566",11150,1115003,31150,10397,1039705,30397,0.00,
2014,1,3,24,1,20366,"N853AS","5567",10397,1039705,30397,14783,1478302,34783,0.00,
2014,1,3,10,1,20366,"N926EV","5567",10397,1039705,30397,14783,1478302,34783,0.00,
2014,1,3,1,6,20366,"N849AS","5567",14783,1478302,34783,10397,1039705,30397,1.00,
2014,1,3,15,6,20366,"N934EV","5567",14783,1478302,34783,10397,1039705,30397,0.00,
2014,1,3,11,2,20366,"N850AS","5567",14783,1478302,34783,10397,1039705,30397,0.00,
2014,1,3,10,1,20366,"N926EV","5567",14783,1478302,34783,10397,1039705,30397,0.00,
2014,1,3,20,4,20366,"N847AS","5567",14783,1478302,34783,10397,1039705,30397,0.00,
2014,1,3,29,6,20366,"N900EV","5567",14783,1478302,34783,10397,1039705,30397,0.00,
2014,1,3,21,5,20366,"N371CA","5569",10397,1039705,30397,10599,1059904,30599,0.00,
2014,1,3,10,1,20366,"N153PQ","5569",10397,1039705,30397,10599,1059904,30599,0.00,
2014,1,3,28,5,20366,"N740EV","5569",10397,1039705,30397,10599,1059904,30599,1.00,
2014,1,3,18,2,20366,"N138EV","5569",10397,1039705,30397,10599,1059904,30599,1.00,
2014,1,3,2,7,20366,"N608QX","5569",10599,1059904,30599,10397,1039705,30397,0.00,
2014,1,3,14,5,20366,"N722EV","5569",10599,1059904,30599,10397,1039705,30397,0.00,
2014,1,3,7,5,20366,"N930EV","5421",10397,1039705,30397,11953,1195302,31953,0.00,
2014,1,3,28,5,20366,"N883AS","5421",10397,1039705,30397,11953,1195302,31953,0.00,
2014,1,3,26,3,20366,"N839AS","5421",11953,1195302,31953,10397,1039705,30397,1.00,
2014,1,3,20,4,20366,"N980EV","5421",11953,1195302,31953,10397,1039705,30397,0.00,
2014,1,3,28,5,20366,"N883AS","5421",11953,1195302,31953,10397,1039705,30397,0.00,
2014,1,3,9,7,20366,"N977EV","5421",15412,1541202,35412,10397,1039705,30397,0.00,
2014,1,3,17,1,20366,"N934EV","5424",11433,1143302,31295,10980,1098002,30980,0.00,
2014,1,3,14,5,20366,"N857AS","5424",11433,1143302,31295,10980,1098002,30980,0.00,
2014,1,3,9,7,20366,"N371CA","5424",11986,1198603,31986,11433,1143302,31295,0.00,
2014,1,3,6,4,20366,"N847AS","5425",10397,1039705,30397,11146,1114604,31146,0.00,
2014,1,3,23,7,20366,"N860AS","5425",10397,1039705,30397,11146,1114604,31146,0.00,
2014,1,3,30,7,20366,"N921EV","5425",10397,1039705,30397,11146,1114604,31146,0.00,
2014,1,3,31,1,20366,"N921EV","5425",11146,1114604,31146,10397,1039705,30397,0.00,
2014,1,3,17,1,20366,"N933EV","5425",11146,1114604,31146,10397,1039705,30397,1.00,
2014,1,3,16,7,20366,"N839AS","5425",11146,1114604,31146,10397,1039705,30397,0.00,
2014,1,3,8,6,20366,"N695CA","5425",11433,1143302,31295,13232,1323202,30977,0.00,
2014,1,3,17,1,20366,"N848AS","5427",10397,1039705,30397,11953,1195302,31953,1.00,
2014,1,3,31,1,20366,"N924EV","5427",11953,1195302,31953,10397,1039705,30397,0.00,
2014,1,3,19,3,20366,"N748EV","5429",11433,1143302,31295,11618,1161802,31703,0.00,
2014,1,3,12,3,20366,"N200PQ","5429",11618,1161802,31703,11433,1143302,31295,1.00,
2014,1,3,22,6,20366,"N718EV","5429",12953,1295302,31703,11066,1106603,31066,0.00,
2014,1,3,29,6,20366,"N611QX","5429",12953,1295302,31703,11066,1106603,31066,0.00,
2014,1,3,6,4,20366,"N919EV","5430",11433,1143302,31295,12217,1221702,30255,0.00,
2014,1,3,21,5,20366,"N849AS","5430",11433,1143302,31295,12217,1221702,30255,0.00,
2014,1,3,24,1,20366,"N930EV","5430",11433,1143302,31295,12217,1221702,30255,1.00,
2014,1,3,26,3,20366,"N850AS","5430",11433,1143302,31295,12217,1221702,30255,0.00,
2014,1,3,2,7,20366,"N921EV","5430",12217,1221702,30255,11433,1143302,31295,0.00,
2014,1,3,7,5,20366,"N980EV","5430",12217,1221702,30255,11433,1143302,31295,0.00,
2014,1,3,19,3,20366,"N850AS","5430",12217,1221702,30255,11433,1143302,31295,0.00,
2014,1,3,2,7,20366,"N614QX","5431",12953,1295302,31703,11066,1106603,31066,0.00,
2014,1,3,4,2,20366,"N605QX","5431",12953,1295302,31703,11066,1106603,31066,0.00,
2014,1,3,31,1,20366,"N608QX","5432",10397,1039705,30397,11996,1199603,31871,0.00,
2014,1,3,26,3,20366,"N722EV","5432",10397,1039705,30397,11996,1199603,31871,0.00,
2014,1,3,30,7,20366,"N758EV","5432",11996,1199603,31871,10397,1039705,30397,1.00,
2014,1,3,15,6,20366,"N927EV","5433",10397,1039705,30397,12448,1244805,32448,0.00,
2014,1,3,17,1,20366,"N853AS","5433",10980,1098002,30980,11433,1143302,31295,1.00,
2014,1,3,25,2,20366,"N979EV","5433",10980,1098002,30980,11433,1143302,31295,0.00,
2014,1,3,13,4,20366,"N881AS","5434",10397,1039705,30397,15323,1532302,35323,0.00,
2014,1,3,30,7,20366,"N974EV","5434",15323,1532302,35323,10397,1039705,30397,0.00,
2014,1,3,24,1,20366,"N937EV","5434",15323,1532302,35323,10397,1039705,30397,0.00,
2014,1,3,18,2,20366,"N883AS","5434",15323,1532302,35323,10397,1039705,30397,1.00,
2014,1,3,26,3,20366,"N927EV","5434",15323,1532302,35323,10397,1039705,30397,0.00,
2014,1,3,4,2,20366,"N873AS","5435",13377,1337702,33377,10397,1039705,30397,1.00,
2014,1,3,21,5,20366,"N884AS","5435",13377,1337702,33377,10397,1039705,30397,0.00,
2014,1,3,15,6,20366,"N847AS","5436",10990,1099002,30990,10397,1039705,30397,0.00,
2014,1,3,14,5,20366,"N926EV","5436",11433,1143302,31295,10980,1098002,30980,0.00,
2014,1,3,31,1,20366,"N838AS","5436",11433,1143302,31295,10980,1098002,30980,0.00,
2014,1,3,3,1,20366,"N921EV","5436",11433,1143302,31295,10980,1098002,30980,1.00,
2014,1,3,27,4,20366,"N839AS","5436",11433,1143302,31295,10980,1098002,30980,0.00,
2014,1,3,23,7,20366,"N718EV","5437",12953,1295302,31703,12451,1245102,31136,0.00,
2014,1,3,3,1,20366,"N748EV","5437",12953,1295302,31703,12451,1245102,31136,0.00,
2014,1,3,25,2,20366,"N371CA","5437",12953,1295302,31703,12451,1245102,31136,0.00,
2014,1,3,11,2,20366,"N371CA","5437",12953,1295302,31703,12451,1245102,31136,1.00,
2014,1,3,18,2,20366,"N611QX","5437",12953,1295302,31703,12451,1245102,31136,0.00,
2014,1,3,28,5,20366,"N720EV","5437",12953,1295302,31703,12451,1245102,31136,1.00,
2014,1,3,1,6,20366,"N824AS","5438",10397,1039705,30397,15607,1560702,35550,0.00,
2014,1,3,17,1,20366,"N710EV","5438",12451,1245102,31136,12953,1295302,31703,0.00,
2014,1,3,11,2,20366,"N755EV","5438",12451,1245102,31136,12953,1295302,31703,1.00,
2014,1,3,31,1,20366,"N842AS","5439",14814,1481402,30476,10397,1039705,30397,0.00,
2014,1,3,16,7,20366,"N856AS","5439",14814,1481402,30476,10397,1039705,30397,0.00,
2014,1,3,7,5,20366,"N848AS","5442",10185,1018502,30185,10397,1039705,30397,1.00,
2014,1,3,26,3,20366,"N851AS","5442",10185,1018502,30185,10397,1039705,30397,0.00,
2014,1,3,13,4,20366,"N841AS","5442",10185,1018502,30185,10397,1039705,30397,1.00,
2014,1,3,25,2,20366,"N916EV","5442",10397,1039705,30397,10185,1018502,30185,0.00,
2014,1,3,15,6,20366,"N758EV","5443",10397,1039705,30397,10994,1099402,30994,0.00,
2014,1,3,23,7,20366,"N600QX","5443",10397,1039705,30397,10994,1099402,30994,1.00,
2014,1,3,10,1,20366,"N724EV","5443",10397,1039705,30397,10994,1099402,30994,0.00,
2014,1,3,14,5,20366,"N181PQ","5443",10994,1099402,30994,10397,1039705,30397,0.00,
2014,1,3,23,7,20366,"N600QX","5443",10994,1099402,30994,10397,1039705,30397,0.00,
2014,1,3,25,2,20366,"N606LR","5443",10994,1099402,30994,10397,1039705,30397,0.00,
2014,1,3,27,4,20366,"N228PQ","5443",10994,1099402,30994,10397,1039705,30397,0.00,
2014,1,3,2,7,20366,"N974EV","5444",10397,1039705,30397,10431,1043102,30431,0.00,
2014,1,3,14,5,20366,"N851AS","5444",10397,1039705,30397,10431,1043102,30431,0.00,
2014,1,3,30,7,20366,"N849AS","5444",10397,1039705,30397,10431,1043102,30431,0.00,
2014,1,3,20,4,20366,"N979EV","5444",10397,1039705,30397,10431,1043102,30431,0.00,
2014,1,3,28,5,20366,"N847AS","5444",10397,1039705,30397,10431,1043102,30431,0.00,
2014,1,3,17,1,20366,"N845AS","5444",10397,1039705,30397,10431,1043102,30431,1.00,
2014,1,3,10,1,20366,"N935EV","5444",10431,1043102,30431,10397,1039705,30397,0.00,
2014,1,3,16,7,20366,"N917EV","5444",10431,1043102,30431,10397,1039705,30397,0.00,
2014,1,3,28,5,20366,"N847AS","5444",10431,1043102,30431,10397,1039705,30397,0.00,
2014,1,3,1,6,20366,"N741EV","5444",10599,1059904,30599,13204,1320402,31454,0.00,
2014,1,3,11,2,20366,"N752EV","5445",13487,1348702,31650,10693,1069302,30693,0.00,
2014,1,3,27,4,20366,"N718EV","5445",13487,1348702,31650,10693,1069302,30693,0.00,
2014,1,3,29,6,20366,"N197PQ","5445",13487,1348702,31650,10693,1069302,30693,0.00,
2014,1,3,1,6,20366,"N716EV","5445",15370,1537002,34653,11433,1143302,31295,0.00,
2014,1,3,19,3,20366,"N744EV","5446",11433,1143302,31295,13232,1323202,30977,0.00,
2014,1,3,30,7,20366,"N760EV","5446",11433,1143302,31295,13232,1323202,30977,0.00,
2014,1,3,20,4,20366,"N724EV","5446",11433,1143302,31295,13232,1323202,30977,1.00,
2014,1,3,1,6,20366,"N713EV","5447",11537,1153703,31537,11433,1143302,31295,0.00,
2014,1,3,31,1,20366,"N741EV","5449",11433,1143302,31295,11537,1153703,31537,1.00,
2014,1,3,6,4,20366,"N600QX","5449",11537,1153703,31537,11433,1143302,31295,0.00,
2014,1,3,23,7,20366,"N751EV","5449",11537,1153703,31537,11433,1143302,31295,0.00,
2014,1,3,12,3,20366,"N758EV","5449",11537,1153703,31537,11433,1143302,31295,1.00,
2014,1,3,10,1,20366,"N723EV","5449",11537,1153703,31537,11433,1143302,31295,0.00,
2014,1,3,18,2,20366,"N722EV","5449",11537,1153703,31537,11433,1143302,31295,1.00,
2014,1,3,15,6,20366,"N710EV","5449",12197,1219702,31703,13204,1320402,31454,0.00,
2014,1,3,29,6,20366,"N748EV","5449",12197,1219702,31703,13204,1320402,31454,0.00,
2014,1,3,1,6,20366,"N928EV","5450",11953,1195302,31953,10397,1039705,30397,0.00,
2014,1,3,19,3,20366,"N934EV","5450",11953,1195302,31953,10397,1039705,30397,0.00,
2014,1,3,21,5,20366,"N979EV","5450",11953,1195302,31953,10397,1039705,30397,0.00,
2014,1,3,18,2,20366,"N930EV","5450",11953,1195302,31953,10397,1039705,30397,0.00,
2014,1,3,6,4,20366,"N923EV","5451",10434,1043403,30434,11433,1143302,31295,1.00,
2014,1,3,2,7,20366,"N195PQ","5451",12191,1219102,31453,10397,1039705,30397,0.00,
2014,1,3,19,3,20366,"N147PQ","5452",11433,1143302,31295,11537,1153703,31537,0.00,
2014,1,3,28,5,20366,"N978EV","5579",10135,1013503,30135,10397,1039705,30397,0.00,
2014,1,3,2,7,20366,"N842AS","5580",10208,1020803,30208,10397,1039705,30397,0.00,
2014,1,3,11,2,20366,"N845AS","5580",10397,1039705,30397,10208,1020803,30208,0.00,
2014,1,3,8,6,20366,"N718EV","5581",11982,1198202,31982,10397,1039705,30397,0.00,
2014,1,3,11,2,20366,"N759EV","5581",11982,1198202,31982,10397,1039705,30397,0.00,
2014,1,3,25,2,20366,"N608QX","5581",11982,1198202,31982,10397,1039705,30397,0.00,
2014,1,3,16,7,20366,"N612QX","5581",11982,1198202,31982,10397,1039705,30397,0.00,
2014,1,3,7,5,20366,"N680BR","5582",10208,1020803,30208,10397,1039705,30397,0.00,
2014,1,3,4,2,20366,"N823AS","5582",10397,1039705,30397,10208,1020803,30208,0.00,
2014,1,3,9,7,20366,"N914EV","5583",10397,1039705,30397,10874,1087402,30647,1.00,
2014,1,3,11,2,20366,"N686BR","5583",10980,1098002,30980,10397,1039705,30397,0.00,
2014,1,3,21,5,20366,"N936EV","5583",10980,1098002,30980,10397,1039705,30397,0.00,
2014,1,3,28,5,20366,"N839AS","5583",10980,1098002,30980,10397,1039705,30397,0.00,
2014,1,3,11,2,20366,"N927EV","5584",10397,1039705,30397,10431,1043102,30431,0.00,
2014,1,3,10,1,20366,"N849AS","5584",10397,1039705,30397,10431,1043102,30431,0.00,
2014,1,3,26,3,20366,"N840AS","5584",10397,1039705,30397,10431,1043102,30431,1.00,
2014,1,3,8,6,20366,"N853AS","5584",10431,1043102,30431,10397,1039705,30397,0.00,
2014,1,3,9,7,20366,"N977EV","5584",10431,1043102,30431,10397,1039705,30397,0.00,
2014,1,3,6,4,20366,"N978EV","5584",10431,1043102,30431,10397,1039705,30397,1.00,
2014,1,3,30,7,20366,"N842AS","5585",10397,1039705,30397,14814,1481402,30476,0.00,
2014,1,3,22,6,20366,"N840AS","5586",10397,1039705,30397,11146,1114604,31146,0.00,
2014,1,3,14,5,20366,"N933EV","5586",10397,1039705,30397,11641,1164102,31641,0.00,
2014,1,3,30,7,20366,"N921EV","5586",10397,1039705,30397,11641,1164102,31641,0.00,
2014,1,3,24,1,20366,"N916EV","5586",11641,1164102,31641,10397,1039705,30397,0.00,
2014,1,3,26,3,20366,"N824AS","5586",11641,1164102,31641,10397,1039705,30397,0.00,
2014,1,3,21,5,20366,"N718EV","5588",14576,1457604,34576,12953,1295302,31703,0.00,
2014,1,3,26,3,20366,"N724EV","5588",14576,1457604,34576,12953,1295302,31703,0.00,
2014,1,3,18,2,20366,"N710EV","5588",14576,1457604,34576,12953,1295302,31703,0.00,
2014,1,3,2,7,20366,"N977EV","5589",10397,1039705,30397,13422,1342202,30562,1.00,
2014,1,3,22,6,20366,"N930EV","5589",10397,1039705,30397,13422,1342202,30562,0.00,
2014,1,3,5,3,20366,"N933EV","5589",10397,1039705,30397,13422,1342202,30562,1.00,
2014,1,3,22,6,20366,"N930EV","5589",13422,1342202,30562,10397,1039705,30397,0.00,
2014,1,3,10,1,20366,"N848AS","5589",13422,1342202,30562,10397,1039705,30397,0.00,
2014,1,3,18,2,20366,"N925EV","5589",13422,1342202,30562,10397,1039705,30397,1.00,
2014,1,3,7,5,20366,"N980EV","5590",11433,1143302,31295,10434,1043403,30434,0.00,
2014,1,3,27,4,20366,"N922EV","5590",11433,1143302,31295,10434,1043403,30434,0.00,
2014,1,3,16,7,20366,"N934EV","5590",11433,1143302,31295,10434,1043403,30434,0.00,
2014,1,3,8,6,20366,"N882AS","5592",10397,1039705,30397,14098,1409803,33667,0.00,
2014,1,3,7,5,20366,"N683BR","5592",10397,1039705,30397,14098,1409803,33667,0.00,
2014,1,3,3,1,20366,"N851AS","5592",10397,1039705,30397,14098,1409803,33667,0.00,
2014,1,3,31,1,20366,"N824AS","5592",10397,1039705,30397,14098,1409803,33667,1.00,
2014,1,3,25,2,20366,"N853AS","5593",14098,1409803,33667,10397,1039705,30397,1.00,
2014,1,3,2,7,20366,"N839AS","5595",10397,1039705,30397,11617,1161706,31617,0.00,
2014,1,3,30,7,20366,"N921EV","5595",10397,1039705,30397,11617,1161706,31617,0.00,
2014,1,3,26,3,20366,"N917EV","5595",10397,1039705,30397,11617,1161706,31617,0.00,
2014,1,3,10,1,20366,"N842AS","5595",10397,1039705,30397,11617,1161706,31617,1.00,
2014,1,3,4,2,20366,"N371CA","5597",12953,1295302,31703,11042,1104202,30647,0.00,
2014,1,3,26,3,20366,"N723EV","5597",12953,1295302,31703,11042,1104202,30647,0.00,
2014,1,3,6,4,20366,"N883AS","5599",10397,1039705,30397,10868,1086803,30868,0.00,
2014,1,3,13,4,20366,"N680BR","5599",10397,1039705,30397,10868,1086803,30868,0.00,
2014,1,3,21,5,20366,"N935EV","5599",10397,1039705,30397,10868,1086803,30868,0.00,
2014,1,3,30,7,20366,"N900EV","5599",10397,1039705,30397,10868,1086803,30868,0.00,
2014,1,3,26,3,20366,"N930EV","5599",10397,1039705,30397,10868,1086803,30868,0.00,
2014,1,3,6,4,20366,"N883AS","5599",10868,1086803,30868,10397,1039705,30397,0.00,
2014,1,3,4,2,20366,"N925EV","5599",10868,1086803,30868,10397,1039705,30397,0.00,
2014,1,3,11,2,20366,"N931EV","5599",10868,1086803,30868,10397,1039705,30397,0.00,
2014,1,3,21,5,20366,"N935EV","5599",10868,1086803,30868,10397,1039705,30397,0.00,
2014,1,3,10,1,20366,"N980EV","5599",10868,1086803,30868,10397,1039705,30397,0.00,
2014,1,3,22,6,20366,"N759EV","5600",10397,1039705,30397,10990,1099002,30990,0.00,
2014,1,3,8,6,20366,"N538CA","5601",11433,1143302,31295,13577,1357702,31135,0.00,
2014,1,3,6,4,20366,"N760EV","5601",13931,1393102,33667,13487,1348702,31650,1.00,
2014,1,3,11,2,20366,"N752EV","5601",13931,1393102,33667,13487,1348702,31650,0.00,
2014,1,3,24,1,20366,"N713EV","5601",13931,1393102,33667,13487,1348702,31650,0.00,
2014,1,3,20,4,20366,"N740EV","5601",13931,1393102,33667,13487,1348702,31650,1.00,
2014,1,3,13,4,20366,"N398CA","5601",13931,1393102,33667,13487,1348702,31650,1.00,
2014,1,3,12,3,20366,"N860AS","5602",10397,1039705,30397,12951,1295103,32951,0.00,
2014,1,3,16,7,20366,"N916EV","5602",10397,1039705,30397,12951,1295103,32951,1.00,
2014,1,3,20,4,20366,"N851AS","5602",10397,1039705,30397,12951,1295103,32951,0.00,
2014,1,3,17,1,20366,"N868AS","5602",10397,1039705,30397,12951,1295103,32951,1.00,
2014,1,3,7,5,20366,"N882AS","5602",12951,1295103,32951,10397,1039705,30397,1.00,
2014,1,3,19,3,20366,"N724EV","5161",11977,1197702,31977,11433,1143302,31295,1.00,
2014,1,3,27,4,20366,"N761ND","5161",11977,1197702,31977,11433,1143302,31295,0.00,
2014,1,3,21,5,20366,"N937EV","5162",10397,1039705,30397,11641,1164102,31641,1.00,
2014,1,3,10,1,20366,"N920EV","5162",10397,1039705,30397,11641,1164102,31641,0.00,
2014,1,3,28,5,20366,"N839AS","5162",10397,1039705,30397,11641,1164102,31641,0.00,
2014,1,3,5,3,20366,"N841AS","5162",11641,1164102,31641,10397,1039705,30397,1.00,
2014,1,3,14,5,20366,"N844AS","5162",11641,1164102,31641,10397,1039705,30397,0.00,
2014,1,3,30,7,20366,"N921EV","5162",11641,1164102,31641,10397,1039705,30397,0.00,
2014,1,3,16,7,20366,"N839AS","5162",11641,1164102,31641,10397,1039705,30397,1.00,
2014,1,3,26,3,20366,"N881AS","5162",11641,1164102,31641,10397,1039705,30397,1.00,
2014,1,3,23,7,20366,"N615QX","5163",10397,1039705,30397,15370,1537002,34653,0.00,
2014,1,3,31,1,20366,"N750EV","5163",10397,1039705,30397,15370,1537002,34653,1.00,
2014,1,3,18,2,20366,"N612QX","5163",10397,1039705,30397,15370,1537002,34653,0.00,
2014,1,3,24,1,20366,"N744EV","5163",10397,1039705,30397,15370,1537002,34653,1.00,
2014,1,3,5,3,20366,"N398CA","5163",15370,1537002,34653,10397,1039705,30397,0.00,
2014,1,3,19,3,20366,"N131EV","5163",15370,1537002,34653,10397,1039705,30397,1.00,
2014,1,3,12,3,20366,"N724EV","5163",15370,1537002,34653,10397,1039705,30397,0.00,
2014,1,3,4,2,20366,"N132EV","5163",15370,1537002,34653,10397,1039705,30397,0.00,
2014,1,3,6,4,20366,"N846AS","5164",11433,1143302,31295,14108,1410803,34108,0.00,
2014,1,3,21,5,20366,"N900EV","5164",11433,1143302,31295,14108,1410803,34108,1.00,
2014,1,3,15,6,20366,"N612QX","5165",10397,1039705,30397,11982,1198202,31982,0.00,
2014,1,3,13,4,20366,"N600QX","5165",10397,1039705,30397,11982,1198202,31982,0.00,
2014,1,3,23,7,20366,"N730EV","5165",10397,1039705,30397,11982,1198202,31982,0.00,
2014,1,3,24,1,20366,"N615QX","5165",10397,1039705,30397,11982,1198202,31982,1.00,
2014,1,3,8,6,20366,"N717EV","5165",11982,1198202,31982,10397,1039705,30397,0.00,
2014,1,3,23,7,20366,"N730EV","5165",11982,1198202,31982,10397,1039705,30397,0.00,
2014,1,3,22,6,20366,"N708EV","5165",11982,1198202,31982,10397,1039705,30397,0.00,
2014,1,3,28,5,20366,"N730EV","5165",11982,1198202,31982,10397,1039705,30397,0.00,
2014,1,3,13,4,20366,"N713EV","5167",10994,1099402,30994,12953,1295302,31703,1.00,
2014,1,3,28,5,20366,"N371CA","5167",10994,1099402,30994,12953,1295302,31703,0.00,
2014,1,3,19,3,20366,"N761ND","5169",12953,1295302,31703,13198,1319801,33198,1.00,
2014,1,3,4,2,20366,"N934EV","5171",10397,1039705,30397,15323,1532302,35323,0.00,
2014,1,3,21,5,20366,"N854AS","5171",10397,1039705,30397,15323,1532302,35323,0.00,
2014,1,3,25,2,20366,"N884AS","5171",15323,1532302,35323,10397,1039705,30397,0.00,
2014,1,3,19,3,20366,"N928EV","5171",15323,1532302,35323,10397,1039705,30397,0.00,
2014,1,3,28,5,20366,"N917EV","5171",15323,1532302,35323,10397,1039705,30397,0.00,
2014,1,3,10,1,20366,"N868AS","5171",15323,1532302,35323,10397,1039705,30397,0.00,
2014,1,3,9,7,20366,"N391CA","5173",10785,1078502,30785,12953,1295302,31703,0.00,
2014,1,3,21,5,20366,"N928EV","5203",11433,1143302,31295,11995,1199502,31995,0.00,
2014,1,3,29,6,20366,"N741EV","5203",14524,1452401,34524,10721,1072102,30721,0.00,
2014,1,3,4,2,20366,"N676CA","5204",10397,1039705,30397,10693,1069302,30693,0.00,
2014,1,3,5,3,20366,"N200PQ","5204",10397,1039705,30397,10693,1069302,30693,0.00,
2014,1,3,28,5,20366,"N132EV","5204",10397,1039705,30397,10693,1069302,30693,1.00,
2014,1,3,24,1,20366,"N760EV","5204",10693,1069302,30693,10397,1039705,30397,0.00,
2014,1,3,11,2,20366,"N927EV","5205",10397,1039705,30397,15249,1524903,35249,0.00,
2014,1,3,29,6,20366,"N871AS","5205",10397,1039705,30397,15249,1524903,35249,1.00,
2014,1,3,8,6,20366,"N978EV","5205",15249,1524903,35249,10397,1039705,30397,0.00,
2014,1,3,15,6,20366,"N979EV","5205",15249,1524903,35249,10397,1039705,30397,0.00,
2014,1,3,14,5,20366,"N838AS","5205",15249,1524903,35249,10397,1039705,30397,0.00,
2014,1,3,27,4,20366,"N847AS","5205",15249,1524903,35249,10397,1039705,30397,0.00,
2014,1,3,24,1,20366,"N916EV","5205",15249,1524903,35249,10397,1039705,30397,0.00,
2014,1,3,7,5,20366,"N186PQ","5206",10434,1043403,30434,10397,1039705,30397,1.00,
2014,1,3,31,1,20366,"N981EV","5206",10434,1043403,30434,10397,1039705,30397,1.00,
2014,1,3,12,3,20366,"N691CA","5206",10434,1043403,30434,10397,1039705,30397,0.00,
2014,1,3,10,1,20366,"N759EV","5206",10434,1043403,30434,10397,1039705,30397,0.00,
2014,1,3,23,7,20366,"N398CA","5208",12953,1295302,31703,14524,1452401,34524,0.00,
2014,1,3,3,1,20366,"N851AS","5210",10781,1078102,30781,10397,1039705,30397,0.00,
2014,1,3,5,3,20366,"N881AS","5210",10781,1078102,30781,10397,1039705,30397,0.00,
2014,1,3,11,2,20366,"N935EV","5210",10781,1078102,30781,10397,1039705,30397,0.00,
