"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,1,31,6,20304,"N979SW","4995",13930,1393003,30977,10408,1040802,30408,0.00,
2015,1,1,31,6,20304,"N706SK","4999",12892,1289203,32575,12094,1209402,34699,0.00,
2015,1,1,15,4,20304,"N791SK","4999",12892,1289203,32575,12094,1209402,34699,1.00,
2015,1,1,11,7,20304,"N778SK","4999",12892,1289203,32575,12094,1209402,34699,1.00,
2015,1,1,13,2,20304,"N957SW","4999",12892,1289203,32575,14869,1486903,34614,0.00,
2015,1,1,30,5,20304,"N724SK","5156",10561,1056103,30561,12266,1226603,31453,0.00,
2015,1,1,10,6,20304,"N768SK","5156",10561,1056103,30561,12266,1226603,31453,0.00,
2015,1,1,3,6,20304,"N755SK","5156",10561,1056103,30561,12266,1226603,31453,1.00,
2015,1,1,27,2,20304,"N726SK","5157",10561,1056103,30561,12266,1226603,31453,0.00,
2015,1,1,8,4,20304,"N753SK","5157",10561,1056103,30561,12266,1226603,31453,0.00,
2015,1,1,26,1,20304,"N728SK","5157",12266,1226603,31453,13871,1387102,33316,0.00,
2015,1,1,15,4,20304,"N706SK","5157",12266,1226603,31453,13871,1387102,33316,0.00,
2015,1,1,25,7,20304,"N753SK","5244",14771,1477101,32457,12441,1244102,32441,1.00,
2015,1,1,6,2,20304,"N779SK","5245",11292,1129202,30325,13851,1385103,33851,0.00,
2015,1,1,4,7,20304,"N763SK","5245",11292,1129202,30325,13851,1385103,33851,1.00,
2015,1,1,19,1,20304,"N943SW","5245",11292,1129202,30325,13851,1385103,33851,0.00,
2015,1,1,13,2,20304,"N784SK","5245",11292,1129202,30325,13851,1385103,33851,1.00,
2015,1,1,29,4,20304,"N789SK","5245",11292,1129202,30325,13851,1385103,33851,0.00,
2015,1,1,1,4,20304,"N796SK","5245",11292,1129202,30325,13851,1385103,33851,1.00,
2015,1,1,26,1,20304,"N797SK","5245",11292,1129202,30325,13851,1385103,33851,0.00,
2015,1,1,3,6,20304,"N748SK","5246",11298,1129803,30194,12266,1226603,31453,1.00,
2015,1,1,12,1,20304,"N701SK","5246",12266,1226603,31453,14107,1410702,30466,1.00,
2015,1,1,22,4,20304,"N715SK","5246",12266,1226603,31453,14107,1410702,30466,0.00,
2015,1,1,24,6,20304,"N594SW","5246",13502,1350202,33502,12892,1289203,32575,0.00,
2015,1,1,8,4,20304,"N760SK","5247",11292,1129202,30325,12339,1233904,32337,0.00,
2015,1,1,2,5,20304,"N466SW","5247",12892,1289203,32575,10713,1071302,30713,0.00,
2015,1,1,11,7,20304,"N119SY","5248",10423,1042302,30423,13930,1393003,30977,1.00,
2015,1,1,21,3,20304,"N740SK","5249",11423,1142303,31423,12266,1226603,31453,0.00,
2015,1,1,18,7,20304,"N738SK","5249",11423,1142303,31423,12266,1226603,31453,0.00,
2015,1,1,2,5,20304,"N765SK","5249",12339,1233904,32337,11292,1129202,30325,1.00,
2015,1,1,22,4,20304,"N784SK","5250",12266,1226603,31453,11423,1142303,31423,0.00,
2015,1,1,31,6,20304,"N748SK","5250",12266,1226603,31453,11423,1142303,31423,0.00,
2015,1,1,7,3,20304,"N709SK","5250",12266,1226603,31453,11423,1142303,31423,0.00,
2015,1,1,11,7,20304,"N779SK","5250",12266,1226603,31453,11423,1142303,31423,0.00,
2015,1,1,7,3,20304,"N986CA","5251",13930,1393003,30977,14783,1478302,34783,1.00,
2015,1,1,1,4,20304,"N766SK","5252",12266,1226603,31453,11109,1110902,30189,1.00,
2015,1,1,11,7,20304,"N750SK","5252",12266,1226603,31453,11109,1110902,30189,0.00,
2015,1,1,25,7,20304,"N786SK","5252",12266,1226603,31453,11109,1110902,30189,1.00,
2015,1,1,9,5,20304,"N961SW","5253",13433,1343302,33304,11292,1129202,30325,0.00,
2015,1,1,2,5,20304,"N738SK","5253",14683,1468303,33214,12266,1226603,31453,1.00,
2015,1,1,6,2,20304,"N756SK","5254",11775,1177502,31775,13930,1393003,30977,0.00,
2015,1,1,30,5,20304,"N918SW","5254",11775,1177502,31775,13930,1393003,30977,0.00,
2015,1,1,27,2,20304,"N962SW","5254",11775,1177502,31775,13930,1393003,30977,0.00,
2015,1,1,18,7,20304,"N785SK","5254",11775,1177502,31775,13930,1393003,30977,0.00,
2015,1,1,14,3,20304,"N952SW","5254",11775,1177502,31775,13930,1393003,30977,0.00,
2015,1,1,21,3,20304,"N960SW","5254",11775,1177502,31775,13930,1393003,30977,0.00,
2015,1,1,27,2,20304,"N124SY","5254",13930,1393003,30977,10397,1039705,30397,0.00,
2015,1,1,9,5,20304,"N128SY","5254",13930,1393003,30977,10397,1039705,30397,0.00,
2015,1,1,2,5,20304,"N566SW","5394",14771,1477101,32457,14893,1489302,33192,1.00,
2015,1,1,26,1,20304,"N969SW","5396",13342,1334205,33342,13930,1393003,30977,0.00,
2015,1,1,22,4,20304,"N917SW","5396",13342,1334205,33342,13930,1393003,30977,1.00,
2015,1,1,6,2,20304,"N701BR","5396",13930,1393003,30977,11823,1182304,31823,1.00,
2015,1,1,5,1,20304,"N471CA","5398",14771,1477101,32457,14893,1489302,33192,1.00,
2015,1,1,19,1,20304,"N585SW","5399",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,1,6,2,20304,"N583SW","5399",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,1,13,2,20304,"N585SW","5399",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,1,10,6,20304,"N702BR","5400",13891,1389101,32575,14771,1477101,32457,0.00,
2015,1,1,7,3,20304,"N970SW","5400",13891,1389101,32575,14771,1477101,32457,0.00,
2015,1,1,6,2,20304,"N954SW","5400",13891,1389101,32575,14771,1477101,32457,0.00,
2015,1,1,2,5,20304,"N908SW","5401",14952,1495203,34952,13930,1393003,30977,0.00,
2015,1,1,6,2,20304,"N563SW","5402",14893,1489302,33192,14771,1477101,32457,0.00,
2015,1,1,7,3,20304,"N566SW","5402",14893,1489302,33192,14771,1477101,32457,0.00,
2015,1,1,3,6,20304,"N580SW","5402",14893,1489302,33192,14771,1477101,32457,0.00,
2015,1,1,6,2,20304,"N952SW","5403",13930,1393003,30977,13344,1334402,33344,1.00,
2015,1,1,27,2,20304,"N963SW","5403",13930,1393003,30977,13344,1334402,33344,0.00,
2015,1,1,28,3,20304,"N824AS","5403",13930,1393003,30977,13344,1334402,33344,0.00,
2015,1,1,3,6,20304,"N472CA","5403",13930,1393003,30977,13344,1334402,33344,0.00,
2015,1,1,23,5,20304,"N963SW","5403",14952,1495203,34952,13930,1393003,30977,0.00,
2015,1,1,28,3,20304,"N924SW","5403",14952,1495203,34952,13930,1393003,30977,0.00,
2015,1,1,26,1,20304,"N909SW","5403",14952,1495203,34952,13930,1393003,30977,1.00,
2015,1,1,20,2,20304,"N937SW","5404",13930,1393003,30977,13184,1318403,33184,0.00,
2015,1,1,6,2,20304,"N982SW","5404",13930,1393003,30977,13184,1318403,33184,1.00,
2015,1,1,1,4,20304,"N927SW","5404",13930,1393003,30977,13184,1318403,33184,0.00,
2015,1,1,16,5,20304,"N960SW","5404",15008,1500802,32556,13930,1393003,30977,0.00,
2015,1,1,13,2,20304,"N923SW","5404",15008,1500802,32556,13930,1393003,30977,1.00,
2015,1,1,7,3,20304,"N952SW","5404",15008,1500802,32556,13930,1393003,30977,1.00,
2015,1,1,5,1,20304,"N234SW","5405",11041,1104103,31041,12892,1289203,32575,0.00,
2015,1,1,16,5,20304,"N295SW","5405",11041,1104103,31041,12892,1289203,32575,0.00,
2015,1,1,19,1,20304,"N221SW","5405",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,1,14,3,20304,"N295SW","5405",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,1,19,1,20304,"N905SW","5406",11471,1147103,31471,13930,1393003,30977,1.00,
2015,1,1,30,5,20304,"N960SW","5406",11471,1147103,31471,13930,1393003,30977,0.00,
2015,1,1,9,5,20304,"N982SW","5406",11471,1147103,31471,13930,1393003,30977,0.00,
2015,1,1,26,1,20304,"N824AS","5406",11471,1147103,31471,13930,1393003,30977,0.00,
2015,1,1,25,7,20304,"N913SW","5406",11471,1147103,31471,13930,1393003,30977,1.00,
2015,1,1,12,1,20304,"N948SW","5406",13930,1393003,30977,11823,1182304,31823,1.00,
2015,1,1,30,5,20304,"N472CA","5406",13930,1393003,30977,11823,1182304,31823,0.00,
2015,1,1,6,2,20304,"N979SW","5406",13930,1393003,30977,11823,1182304,31823,1.00,
2015,1,1,31,6,20304,"N905SW","5407",13930,1393003,30977,14952,1495203,34952,1.00,
2015,1,1,8,4,20304,"N948SW","5407",13930,1393003,30977,14952,1495203,34952,1.00,
2015,1,1,15,4,20304,"N912SW","5407",13930,1393003,30977,14952,1495203,34952,0.00,
2015,1,1,4,7,20304,"N472CA","5408",13184,1318403,33184,13930,1393003,30977,1.00,
2015,1,1,17,6,20304,"N903SW","5408",13184,1318403,33184,13930,1393003,30977,0.00,
2015,1,1,30,5,20304,"N925SW","5408",13930,1393003,30977,13344,1334402,33344,0.00,
2015,1,1,4,7,20304,"N986SW","5409",13342,1334205,33342,13930,1393003,30977,1.00,
2015,1,1,1,4,20304,"N979SW","5409",13342,1334205,33342,13930,1393003,30977,0.00,
2015,1,1,21,3,20304,"N913SW","5410",13930,1393003,30977,11471,1147103,31471,1.00,
2015,1,1,31,6,20304,"N983SW","5410",13930,1393003,30977,11471,1147103,31471,0.00,
2015,1,1,14,3,20304,"N909SW","5410",13930,1393003,30977,11471,1147103,31471,0.00,
2015,1,1,7,3,20304,"N932EV","5410",13930,1393003,30977,11471,1147103,31471,0.00,
2015,1,1,11,7,20304,"N701BR","5411",12255,1225502,32255,11292,1129202,30325,0.00,
2015,1,1,2,5,20304,"N941SW","5412",13930,1393003,30977,13342,1334205,33342,0.00,
2015,1,1,16,5,20304,"N958SW","5413",13342,1334205,33342,13930,1393003,30977,1.00,
2015,1,1,2,5,20304,"N565SW","7391",14869,1486903,34614,11865,1186502,31865,0.00,
2015,1,1,16,5,20304,"N270YV","7391",14869,1486903,34614,11865,1186502,31865,1.00,
2015,1,1,7,3,20304,"N296SW","7391",14869,1486903,34614,11865,1186502,31865,0.00,
2015,1,1,22,4,20304,"N560SW","7391",14869,1486903,34614,11865,1186502,31865,0.00,
2015,1,1,26,1,20304,"N910EV","7392",14794,1479402,34794,14869,1486903,34614,0.00,
2015,1,1,16,5,20304,"N675BR","7393",14794,1479402,34794,14869,1486903,34614,0.00,
2015,1,1,12,1,20304,"N8965E","7393",14794,1479402,34794,14869,1486903,34614,0.00,
2015,1,1,13,2,20304,"N426SW","7393",14794,1479402,34794,14869,1486903,34614,0.00,
2015,1,1,28,3,20304,"N455SW","7393",14794,1479402,34794,14869,1486903,34614,0.00,
2015,1,1,18,7,20304,"N659BR","7393",14794,1479402,34794,14869,1486903,34614,0.00,
2015,1,1,4,7,20304,"N449SW","7393",14869,1486903,34614,14794,1479402,34794,0.00,
2015,1,1,2,5,20304,"N685BR","7393",14869,1486903,34614,14794,1479402,34794,0.00,
2015,1,1,29,4,20304,"N782SK","6431",12892,1289203,32575,14683,1468303,33214,0.00,
2015,1,1,3,6,20304,"N776SK","6431",12892,1289203,32575,14683,1468303,33214,1.00,
2015,1,1,17,6,20304,"N770SK","6432",14908,1490803,32575,14771,1477101,32457,0.00,
2015,1,1,24,6,20304,"N760SK","6432",14908,1490803,32575,14771,1477101,32457,0.00,
2015,1,1,16,5,20304,"N743SK","6432",14908,1490803,32575,14771,1477101,32457,1.00,
2015,1,1,15,4,20304,"N726SK","6432",14908,1490803,32575,14771,1477101,32457,1.00,
2015,1,1,19,1,20304,"N693BR","6433",12892,1289203,32575,11638,1163805,31638,0.00,
2015,1,1,26,1,20304,"N908SW","6433",14869,1486903,34614,12892,1289203,32575,0.00,
2015,1,1,10,6,20304,"N789SK","6435",14683,1468303,33214,12892,1289203,32575,0.00,
2015,1,1,4,7,20304,"N742SK","6435",14683,1468303,33214,12892,1289203,32575,0.00,
2015,1,1,31,6,20304,"N783SK","6435",14683,1468303,33214,12892,1289203,32575,0.00,
2015,1,1,15,4,20304,"N708SK","6435",14683,1468303,33214,12892,1289203,32575,0.00,
2015,1,1,5,1,20304,"N579SW","6436",14679,1467903,33570,12892,1289203,32575,0.00,
2015,1,1,13,2,20304,"N298SW","6436",14771,1477101,32457,13476,1347603,34922,1.00,
2015,1,1,14,3,20304,"N567SW","6436",14771,1477101,32457,13476,1347603,34922,1.00,
2015,1,1,28,3,20304,"N586SW","6436",14771,1477101,32457,13476,1347603,34922,0.00,
2015,1,1,29,4,20304,"N290SW","6436",14771,1477101,32457,13476,1347603,34922,1.00,
2015,1,1,7,3,20304,"N117SY","6437",13930,1393003,30977,11298,1129803,30194,1.00,
2015,1,1,20,2,20304,"N118SY","6437",13930,1393003,30977,11298,1129803,30194,1.00,
2015,1,1,28,3,20304,"N122SY","6438",10423,1042302,30423,13930,1393003,30977,0.00,
2015,1,1,12,1,20304,"N110SY","6438",10423,1042302,30423,13930,1393003,30977,0.00,
2015,1,1,13,2,20304,"N109SY","6438",10423,1042302,30423,13930,1393003,30977,0.00,
2015,1,1,3,6,20304,"N792SK","6438",13930,1393003,30977,10721,1072102,30721,1.00,
2015,1,1,20,2,20304,"N793SK","6438",13930,1393003,30977,14683,1468303,33214,0.00,
2015,1,1,6,2,20304,"N932SW","6439",11292,1129202,30325,10713,1071302,30713,0.00,
2015,1,1,4,7,20304,"N986CA","6439",11292,1129202,30325,10713,1071302,30713,1.00,
2015,1,1,8,4,20304,"N971SW","6439",11292,1129202,30325,10713,1071302,30713,1.00,
2015,1,1,5,1,20304,"N924SW","6440",11109,1110902,30189,12892,1289203,32575,1.00,
2015,1,1,4,7,20304,"N774SK","6440",11109,1110902,30189,12892,1289203,32575,1.00,
2015,1,1,11,7,20304,"N948SW","6441",14771,1477101,32457,10800,1080003,32575,0.00,
2015,1,1,7,3,20304,"N956SW","6441",14771,1477101,32457,10800,1080003,32575,0.00,
2015,1,1,14,3,20304,"N967SW","6441",14771,1477101,32457,10800,1080003,32575,0.00,
2015,1,1,9,5,20304,"N716SK","6441",14869,1486903,34614,14771,1477101,32457,1.00,
2015,1,1,5,1,20304,"N980SW","6441",14869,1486903,34614,14771,1477101,32457,0.00,
2015,1,1,7,3,20304,"N730SK","6441",14869,1486903,34614,14771,1477101,32457,0.00,
2015,1,1,29,4,20304,"N760SK","6441",14869,1486903,34614,14771,1477101,32457,0.00,
2015,1,1,31,6,20304,"N107SY","6441",14869,1486903,34614,14771,1477101,32457,0.00,
2015,1,1,7,3,20304,"N719SK","6442",12892,1289203,32575,13851,1385103,33851,0.00,
2015,1,1,8,4,20304,"N758SK","6442",12892,1289203,32575,13851,1385103,33851,0.00,
2015,1,1,17,6,20304,"N582SW","6442",14262,1426202,34262,12892,1289203,32575,1.00,
2015,1,1,7,3,20304,"N947SW","6527",14771,1477101,32457,10800,1080003,32575,0.00,
2015,1,1,16,5,20304,"N926SW","6527",14869,1486903,34614,11292,1129202,30325,0.00,
2015,1,1,13,2,20304,"N702SK","6528",12892,1289203,32575,14107,1410702,30466,0.00,
2015,1,1,25,7,20304,"N956SW","6528",12892,1289203,32575,14107,1410702,30466,0.00,
2015,1,1,27,2,20304,"N785SK","6528",12892,1289203,32575,14107,1410702,30466,0.00,
2015,1,1,5,1,20304,"N970SW","6528",14107,1410702,30466,12892,1289203,32575,0.00,
2015,1,1,8,4,20304,"N732SK","6529",11298,1129803,30194,12892,1289203,32575,0.00,
2015,1,1,9,5,20304,"N795SK","6529",11298,1129803,30194,12892,1289203,32575,0.00,
2015,1,1,21,3,20304,"N776SK","6529",11298,1129803,30194,12892,1289203,32575,1.00,
2015,1,1,3,6,20304,"N766SK","6529",11298,1129803,30194,12892,1289203,32575,0.00,
2015,1,1,23,5,20304,"N730SK","6529",11298,1129803,30194,12892,1289203,32575,1.00,
2015,1,1,17,6,20304,"N768SK","6529",11298,1129803,30194,12892,1289203,32575,0.00,
2015,1,1,24,6,20304,"N786SK","6531",14683,1468303,33214,12892,1289203,32575,0.00,
2015,1,1,13,2,20304,"N703SK","6531",14683,1468303,33214,12892,1289203,32575,1.00,
2015,1,1,18,7,20304,"N793SK","6532",11292,1129202,30325,10800,1080003,32575,1.00,
2015,1,1,10,6,20304,"N693BR","6532",11292,1129202,30325,10800,1080003,32575,0.00,
2015,1,1,11,7,20304,"N113SY","6533",13930,1393003,30977,11278,1127802,30852,0.00,
2015,1,1,17,6,20304,"N114SY","6533",13930,1393003,30977,11278,1127802,30852,0.00,
2015,1,1,7,3,20304,"N103SY","6533",13930,1393003,30977,11278,1127802,30852,0.00,
2015,1,1,30,5,20304,"N124SY","6533",13930,1393003,30977,11278,1127802,30852,0.00,
2015,1,1,7,3,20304,"N920SW","6534",11292,1129202,30325,12280,1228002,32280,1.00,
2015,1,1,18,7,20304,"N926SW","6534",11292,1129202,30325,12280,1228002,32280,0.00,
2015,1,1,27,2,20304,"N961SW","6534",11292,1129202,30325,12280,1228002,32280,0.00,
2015,1,1,20,2,20304,"N925SW","6534",11292,1129202,30325,12280,1228002,32280,0.00,
2015,1,1,2,5,20304,"N943SW","6534",11292,1129202,30325,12280,1228002,32280,1.00,
2015,1,1,28,3,20304,"N719SK","6535",13851,1385103,33851,12892,1289203,32575,0.00,
2015,1,1,13,2,20304,"N755SK","6535",13851,1385103,33851,12892,1289203,32575,1.00,
2015,1,1,21,3,20304,"N712SK","6535",13851,1385103,33851,12892,1289203,32575,0.00,
2015,1,1,2,5,20304,"N961SW","6536",10627,1062702,30627,11292,1129202,30325,0.00,
2015,1,1,11,7,20304,"N956SW","6536",11292,1129202,30325,14689,1468902,34689,0.00,
2015,1,1,5,1,20304,"N728SK","6536",11292,1129202,30325,14689,1468902,34689,1.00,
2015,1,1,19,1,20304,"N938SW","6536",14869,1486903,34614,11292,1129202,30325,1.00,
2015,1,1,4,7,20304,"N774SK","6536",14869,1486903,34614,11292,1129202,30325,1.00,
2015,1,1,11,7,20304,"N941SW","6537",14869,1486903,34614,11292,1129202,30325,0.00,
2015,1,1,21,3,20304,"N929SW","6538",11292,1129202,30325,12280,1228002,32280,1.00,
2015,1,1,23,5,20304,"N929SW","6538",11292,1129202,30325,12280,1228002,32280,1.00,
2015,1,1,23,5,20304,"N789SK","6539",11109,1110902,30189,13930,1393003,30977,0.00,
2015,1,1,13,2,20304,"N726SK","6539",11109,1110902,30189,13930,1393003,30977,1.00,
2015,1,1,4,7,20304,"N896SK","6557",14107,1410702,30466,14262,1426202,34262,0.00,
2015,1,1,5,1,20304,"N906SW","6559",14107,1410702,30466,14262,1426202,34262,0.00,
2015,1,1,5,1,20304,"N944SW","6560",10561,1056103,30561,14107,1410702,30466,1.00,
2015,1,1,5,1,20304,"N875AS","6562",14107,1410702,30466,11921,1192102,31921,0.00,
2015,1,1,4,7,20304,"N898SK","6564",14698,1469802,34236,14107,1410702,30466,0.00,
2015,1,1,1,4,20304,"N907SW","6566",14107,1410702,30466,11921,1192102,31921,0.00,
2015,1,1,3,6,20304,"N885AS","6567",14107,1410702,30466,11921,1192102,31921,0.00,
2015,1,1,5,1,20304,"N907SW","6570",14107,1410702,30466,15376,1537602,30436,0.00,
2015,1,1,5,1,20304,"N906SW","6572",16218,1621801,33785,14107,1410702,30466,0.00,
2015,1,1,3,6,20304,"N896SK","6574",14689,1468902,34689,14107,1410702,30466,0.00,
2015,1,1,2,5,20304,"N897SK","6574",14689,1468902,34689,14107,1410702,30466,0.00,
2015,1,1,2,5,20304,"N875AS","6577",15376,1537602,30436,14107,1410702,30466,0.00,
2015,1,1,5,1,20304,"N898SK","6579",13198,1319801,33198,14107,1410702,30466,0.00,
2015,1,1,2,5,20304,"N889AS","6580",16218,1621801,33785,14107,1410702,30466,1.00,
2015,1,1,3,6,20304,"N899SK","6581",14107,1410702,30466,11638,1163805,31638,0.00,
2015,1,1,2,5,20304,"N899SK","6583",14107,1410702,30466,10140,1014003,30140,0.00,
2015,1,1,2,5,20304,"N899SK","6583",15376,1537602,30436,14107,1410702,30466,0.00,
2015,1,1,4,7,20304,"N506CA","6584",16218,1621801,33785,14107,1410702,30466,0.00,
2015,1,1,1,4,20304,"N899SK","6585",14107,1410702,30466,15376,1537602,30436,1.00,
2015,1,1,4,7,20304,"N886AS","6588",10561,1056103,30561,14107,1410702,30466,0.00,
2015,1,1,3,6,20304,"N889AS","6590",14107,1410702,30466,11695,1169502,31695,0.00,
2015,1,1,1,4,20304,"N506CA","6595",11413,1141303,30285,14107,1410702,30466,1.00,
2015,1,1,5,1,20304,"N468CA","6595",14107,1410702,30466,10561,1056103,30561,0.00,
2015,1,1,3,6,20304,"N506CA","6599",11921,1192102,31921,14107,1410702,30466,1.00,
2015,1,1,2,5,20304,"N886AS","6599",14107,1410702,30466,14262,1426202,34262,0.00,
2015,1,1,4,7,20304,"N821AS","6605",11695,1169502,31695,14107,1410702,30466,0.00,
2015,1,1,1,4,20304,"N506CA","6605",11695,1169502,31695,14107,1410702,30466,1.00,
2015,1,1,4,7,20304,"N821AS","6605",14107,1410702,30466,11695,1169502,31695,0.00,
2015,1,1,1,4,20304,"N907SW","6607",14107,1410702,30466,14262,1426202,34262,0.00,
2015,1,1,3,6,20304,"N906SW","6607",16218,1621801,33785,14107,1410702,30466,0.00,
2015,1,1,5,1,20304,"N898SK","6608",14107,1410702,30466,13198,1319801,33198,1.00,
2015,1,1,3,6,20304,"N885AS","6609",11921,1192102,31921,14107,1410702,30466,0.00,
2015,1,1,1,4,20304,"N944SW","6611",14107,1410702,30466,14262,1426202,34262,0.00,
2015,1,1,5,1,20304,"N885AS","6612",14262,1426202,34262,14107,1410702,30466,0.00,
2015,1,1,4,7,20304,"N907SW","6614",14107,1410702,30466,13476,1347603,34922,0.00,
2015,1,1,2,5,20304,"N944SW","6614",14262,1426202,34262,14107,1410702,30466,0.00,
2015,1,1,5,1,20304,"N906SW","6615",14107,1410702,30466,16218,1621801,33785,0.00,
2015,1,1,4,7,20304,"N896SK","6617",14262,1426202,34262,14107,1410702,30466,0.00,
2015,1,1,4,7,20304,"N886AS","6618",14107,1410702,30466,11413,1141303,30285,0.00,
2015,1,1,5,1,20304,"N944SW","6619",14107,1410702,30466,10561,1056103,30561,0.00,
2015,1,1,4,7,20304,"N468CA","6622",14107,1410702,30466,11413,1141303,30285,0.00,
2015,1,1,4,7,20304,"N468CA","6622",14689,1468902,34689,14107,1410702,30466,0.00,
2015,1,1,20,2,20304,"N224SW","7362",11092,1109202,31092,14869,1486903,34614,0.00,
2015,1,1,2,5,20304,"N299SW","7362",11092,1109202,31092,14869,1486903,34614,0.00,
2015,1,1,24,6,20304,"N308SW","7362",11092,1109202,31092,14869,1486903,34614,0.00,
2015,1,1,29,4,20304,"N308SW","7362",11092,1109202,31092,14869,1486903,34614,0.00,
2015,1,1,30,5,20304,"N296SW","7362",14869,1486903,34614,11092,1109202,31092,0.00,
2015,1,1,5,1,20304,"N308SW","7362",14869,1486903,34614,11092,1109202,31092,0.00,
2015,1,1,7,3,20304,"N560SW","7362",14869,1486903,34614,11092,1109202,31092,0.00,
2015,1,1,29,4,20304,"N308SW","7362",14869,1486903,34614,11092,1109202,31092,0.00,
2015,1,1,30,5,20304,"N913EV","7363",10141,1014103,30141,13487,1348702,31650,0.00,
2015,1,1,29,4,20304,"N8903A","7363",10141,1014103,30141,13487,1348702,31650,0.00,
2015,1,1,1,4,20304,"N429SW","7363",10141,1014103,30141,13487,1348702,31650,0.00,
2015,1,1,11,7,20304,"N440SW","7363",10141,1014103,30141,13487,1348702,31650,0.00,
2015,1,1,10,6,20304,"N815SK","7363",10141,1014103,30141,13487,1348702,31650,1.00,
2015,1,1,14,3,20304,"N418SW","7363",13487,1348702,31650,10141,1014103,30141,0.00,
2015,1,1,25,7,20304,"N308SW","7364",11092,1109202,31092,14869,1486903,34614,0.00,
2015,1,1,31,6,19977,"N68801","1529",12266,1226603,31453,13495,1349503,33495,0.00,
2015,1,1,31,6,19977,"N13750","1530",13487,1348702,31650,13930,1393003,30977,0.00,
2015,1,1,31,6,19977,"N76502","1548",11042,1104203,30647,14635,1463502,31714,0.00,
2015,1,1,31,6,19977,"N27722","1561",13930,1393003,30977,15024,1502403,34945,0.00,
2015,1,1,31,6,19977,"N57857","1562",14771,1477101,32457,12264,1226402,30852,0.00,
2015,1,1,31,6,19977,"N78501","1568",14771,1477101,32457,12889,1288903,32211,0.00,
2015,1,1,31,6,19977,"N75861","1577",12892,1289203,32575,11292,1129202,30325,0.00,
2015,1,1,31,6,19977,"N73276","1581",11292,1129202,30325,14771,1477101,32457,0.00,
2015,1,1,31,6,19977,"N35204","1585",13930,1393003,30977,12953,1295302,31703,0.00,
2015,1,1,31,6,19977,"N68807","1586",12266,1226603,31453,13204,1320402,31454,0.00,
2015,1,1,31,6,19977,"N69816","1590",12266,1226603,31453,14747,1474703,30559,0.00,
2015,1,1,31,6,19977,"N12221","1598",13930,1393003,30977,11697,1169703,32467,0.00,
2015,1,1,31,6,19977,"N35260","1621",12266,1226603,31453,11618,1161802,31703,0.00,
2015,1,1,31,6,19977,"N66825","1638",12266,1226603,31453,13930,1393003,30977,0.00,
2015,1,1,31,6,19977,"N68822","1680",14843,1484304,34819,13930,1393003,30977,1.00,
